% Instrument type = SBE56
% Serial Number = 05604621
% Firmware Version = SBE56 V0.96
% Conversion Date = 2017-05-19
% Source file = C:\Users\Dan\Desktop\SBE05604621_2017-05-19.xml
% Calibration Date = 2014-08-09
% Coefficients: 
%       A0 = -1.211526E-3
%       A1 = 3.40546E-4
%       A2 = -6.276321E-6
%       A3 = 1.96738E-7
"Date","Time","Temperature"
"05/17/2017","13:33:13","22.3720"
"05/17/2017","13:33:43","22.3716"
"05/17/2017","13:34:13","22.3716"
"05/17/2017","13:34:43","22.3713"
"05/17/2017","13:35:13","22.3713"
"05/17/2017","13:35:43","22.3712"
"05/17/2017","13:36:13","22.3712"
"05/17/2017","13:36:43","22.3708"
"05/17/2017","13:37:13","22.3709"
"05/17/2017","13:37:43","22.3706"
"05/17/2017","13:38:13","22.3705"
"05/17/2017","13:38:43","22.3705"
"05/17/2017","13:39:13","22.3705"
"05/17/2017","13:39:43","22.3706"
"05/17/2017","13:40:13","22.3706"
"05/17/2017","13:40:43","22.3705"
"05/17/2017","13:41:13","22.3704"
"05/17/2017","13:41:43","22.3705"
"05/17/2017","13:42:13","22.3703"
"05/17/2017","13:42:43","22.3703"
"05/17/2017","13:43:13","22.3704"
"05/17/2017","13:43:43","22.3704"
"05/17/2017","13:44:13","22.3704"
"05/17/2017","13:44:43","22.3707"
"05/17/2017","13:45:13","22.3707"
"05/17/2017","13:45:43","22.3709"
"05/17/2017","13:46:13","22.3709"
"05/17/2017","13:46:43","22.3709"
"05/17/2017","13:47:13","22.3711"
"05/17/2017","13:47:43","22.3713"
"05/17/2017","13:48:13","22.3714"
"05/17/2017","13:48:43","22.3713"
"05/17/2017","13:49:13","22.3715"
"05/17/2017","13:49:43","22.3715"
"05/17/2017","13:50:13","22.3718"
"05/17/2017","13:50:43","22.3716"
"05/17/2017","13:51:13","22.3718"
"05/17/2017","13:51:43","22.3721"
"05/17/2017","13:52:13","22.3724"
"05/17/2017","13:52:43","22.3726"
"05/17/2017","13:53:13","22.3729"
"05/17/2017","13:53:43","22.3733"
"05/17/2017","13:54:13","22.3737"
"05/17/2017","13:54:43","22.3742"
"05/17/2017","13:55:13","22.3744"
"05/17/2017","13:55:43","22.3751"
"05/17/2017","13:56:13","22.3756"
"05/17/2017","13:56:43","22.3757"
"05/17/2017","13:57:13","22.3762"
"05/17/2017","13:57:43","22.3765"
"05/17/2017","13:58:13","22.3769"
"05/17/2017","13:58:43","22.3771"
"05/17/2017","13:59:13","22.3774"
"05/17/2017","13:59:43","22.3776"
"05/17/2017","14:00:13","22.3775"
"05/17/2017","14:00:43","22.3778"
"05/17/2017","14:01:13","22.3779"
"05/17/2017","14:01:43","22.3779"
"05/17/2017","14:02:13","22.3780"
"05/17/2017","14:02:43","22.3782"
"05/17/2017","14:03:13","22.3786"
"05/17/2017","14:03:43","22.3786"
"05/17/2017","14:04:13","22.3785"
"05/17/2017","14:04:43","22.3789"
"05/17/2017","14:05:13","22.3793"
"05/17/2017","14:05:43","22.3790"
"05/17/2017","14:06:13","22.3793"
"05/17/2017","14:06:43","22.3795"
"05/17/2017","14:07:13","22.3797"
"05/17/2017","14:07:43","22.3796"
"05/17/2017","14:08:13","22.3798"
"05/17/2017","14:08:43","22.3798"
"05/17/2017","14:09:13","22.3798"
"05/17/2017","14:09:43","22.3799"
"05/17/2017","14:10:13","22.3801"
"05/17/2017","14:10:43","22.3800"
"05/17/2017","14:11:13","22.3803"
"05/17/2017","14:11:43","22.3803"
"05/17/2017","14:12:13","22.3805"
"05/17/2017","14:12:43","22.3808"
"05/17/2017","14:13:13","22.3816"
"05/17/2017","14:13:43","22.3821"
"05/17/2017","14:14:13","22.3831"
"05/17/2017","14:14:43","22.3846"
"05/17/2017","14:15:13","22.3861"
"05/17/2017","14:15:43","22.3875"
"05/17/2017","14:16:13","22.3889"
"05/17/2017","14:16:43","22.3902"
"05/17/2017","14:17:13","22.3914"
"05/17/2017","14:17:43","22.3924"
"05/17/2017","14:18:13","22.3934"
"05/17/2017","14:18:43","22.3943"
"05/17/2017","14:19:13","22.3952"
"05/17/2017","14:19:43","22.3957"
"05/17/2017","14:20:13","22.3967"
"05/17/2017","14:20:43","22.3975"
"05/17/2017","14:21:13","22.3984"
"05/17/2017","14:21:43","22.3991"
"05/17/2017","14:22:13","22.3998"
"05/17/2017","14:22:43","22.4006"
"05/17/2017","14:23:13","22.4012"
"05/17/2017","14:23:43","22.4015"
"05/17/2017","14:24:13","22.4023"
"05/17/2017","14:24:43","22.4027"
"05/17/2017","14:25:13","22.4028"
"05/17/2017","14:25:43","22.4031"
"05/17/2017","14:26:13","22.4033"
"05/17/2017","14:26:43","22.4034"
"05/17/2017","14:27:13","22.4033"
"05/17/2017","14:27:43","22.4033"
"05/17/2017","14:28:13","22.4032"
"05/17/2017","14:28:43","22.4030"
"05/17/2017","14:29:13","22.4031"
"05/17/2017","14:29:43","22.4031"
"05/17/2017","14:30:13","22.4030"
"05/17/2017","14:30:43","22.4027"
"05/17/2017","14:31:13","22.4030"
"05/17/2017","14:31:43","22.4028"
"05/17/2017","14:32:13","22.4029"
"05/17/2017","14:32:43","22.4027"
"05/17/2017","14:33:13","22.4029"
"05/17/2017","14:33:43","22.4027"
"05/17/2017","14:34:13","22.4024"
"05/17/2017","14:34:43","22.4024"
"05/17/2017","14:35:13","22.4024"
"05/17/2017","14:35:43","22.4023"
"05/17/2017","14:36:13","22.4020"
"05/17/2017","14:36:43","22.4019"
"05/17/2017","14:37:13","22.4019"
"05/17/2017","14:37:43","22.4018"
"05/17/2017","14:38:13","22.4017"
"05/17/2017","14:38:43","22.4013"
"05/17/2017","14:39:13","22.4013"
"05/17/2017","14:39:43","22.4012"
"05/17/2017","14:40:13","22.4013"
"05/17/2017","14:40:43","22.4011"
"05/17/2017","14:41:13","22.4010"
"05/17/2017","14:41:43","22.4009"
"05/17/2017","14:42:13","22.4007"
"05/17/2017","14:42:43","22.4009"
"05/17/2017","14:43:13","22.4010"
"05/17/2017","14:43:43","22.4009"
"05/17/2017","14:44:13","22.4011"
"05/17/2017","14:44:43","22.4015"
"05/17/2017","14:45:13","22.4020"
"05/17/2017","14:45:43","22.4020"
"05/17/2017","14:46:13","22.4027"
"05/17/2017","14:46:43","22.4031"
"05/17/2017","14:47:13","22.4036"
"05/17/2017","14:47:43","22.4043"
"05/17/2017","14:48:13","22.4049"
"05/17/2017","14:48:43","22.4059"
"05/17/2017","14:49:13","22.4071"
"05/17/2017","14:49:43","22.4081"
"05/17/2017","14:50:13","22.4095"
"05/17/2017","14:50:43","22.4105"
"05/17/2017","14:51:13","22.4117"
"05/17/2017","14:51:43","22.4129"
"05/17/2017","14:52:13","22.4143"
"05/17/2017","14:52:43","22.4153"
"05/17/2017","14:53:13","22.4163"
"05/17/2017","14:53:43","22.4173"
"05/17/2017","14:54:13","22.4183"
"05/17/2017","14:54:43","22.4194"
"05/17/2017","14:55:13","22.4203"
"05/17/2017","14:55:43","22.4209"
"05/17/2017","14:56:13","22.4218"
"05/17/2017","14:56:43","22.4220"
"05/17/2017","14:57:13","22.4230"
"05/17/2017","14:57:43","22.4239"
"05/17/2017","14:58:13","22.4246"
"05/17/2017","14:58:43","22.4254"
"05/17/2017","14:59:13","22.4263"
"05/17/2017","14:59:43","22.4265"
"05/17/2017","15:00:13","22.4269"
"05/17/2017","15:00:43","22.4272"
"05/17/2017","15:01:13","22.4277"
"05/17/2017","15:01:43","22.4281"
"05/17/2017","15:02:13","22.4286"
"05/17/2017","15:02:43","22.4290"
"05/17/2017","15:03:13","22.4296"
"05/17/2017","15:03:43","22.4303"
"05/17/2017","15:04:13","22.4312"
"05/17/2017","15:04:43","22.4317"
"05/17/2017","15:05:13","22.4327"
"05/17/2017","15:05:43","22.4334"
"05/17/2017","15:06:13","22.4342"
"05/17/2017","15:06:43","22.4346"
"05/17/2017","15:07:13","22.4349"
"05/17/2017","15:07:43","22.4351"
"05/17/2017","15:08:13","22.4356"
"05/17/2017","15:08:43","22.4356"
"05/17/2017","15:09:13","22.4359"
"05/17/2017","15:09:43","22.4363"
"05/17/2017","15:10:13","22.4362"
"05/17/2017","15:10:43","22.4365"
"05/17/2017","15:11:13","22.4367"
"05/17/2017","15:11:43","22.4367"
"05/17/2017","15:12:13","22.4367"
"05/17/2017","15:12:43","22.4366"
"05/17/2017","15:13:13","22.4368"
"05/17/2017","15:13:43","22.4366"
"05/17/2017","15:14:13","22.4364"
"05/17/2017","15:14:43","22.4359"
"05/17/2017","15:15:13","22.4357"
"05/17/2017","15:15:43","22.4354"
"05/17/2017","15:16:13","22.4351"
"05/17/2017","15:16:43","22.4347"
"05/17/2017","15:17:13","22.4347"
"05/17/2017","15:17:43","22.4340"
"05/17/2017","15:18:13","22.4340"
"05/17/2017","15:18:43","22.4337"
"05/17/2017","15:19:13","22.4333"
"05/17/2017","15:19:43","22.4331"
"05/17/2017","15:20:13","22.4329"
"05/17/2017","15:20:43","22.4331"
"05/17/2017","15:21:13","22.4333"
"05/17/2017","15:21:43","22.4336"
"05/17/2017","15:22:13","22.4338"
"05/17/2017","15:22:43","22.4339"
"05/17/2017","15:23:13","22.4345"
"05/17/2017","15:23:43","22.4349"
"05/17/2017","15:24:13","22.4347"
"05/17/2017","15:24:43","22.4348"
"05/17/2017","15:25:13","22.4348"
"05/17/2017","15:25:43","22.4347"
"05/17/2017","15:26:13","22.4348"
"05/17/2017","15:26:43","22.4351"
"05/17/2017","15:27:13","22.4348"
"05/17/2017","15:27:43","22.4347"
"05/17/2017","15:28:13","22.4343"
"05/17/2017","15:28:43","22.4346"
"05/17/2017","15:29:13","22.4346"
"05/17/2017","15:29:43","22.4350"
"05/17/2017","15:30:13","22.4352"
"05/17/2017","15:30:43","22.4355"
"05/17/2017","15:31:13","22.4358"
"05/17/2017","15:31:43","22.4361"
"05/17/2017","15:32:13","22.4366"
"05/17/2017","15:32:43","22.4371"
"05/17/2017","15:33:13","22.4377"
"05/17/2017","15:33:43","22.4382"
"05/17/2017","15:34:13","22.4386"
"05/17/2017","15:34:43","22.4391"
"05/17/2017","15:35:13","22.4395"
"05/17/2017","15:35:43","22.4403"
"05/17/2017","15:36:13","22.4403"
"05/17/2017","15:36:43","22.4404"
"05/17/2017","15:37:13","22.4402"
"05/17/2017","15:37:43","22.4403"
"05/17/2017","15:38:13","22.4403"
"05/17/2017","15:38:43","22.4401"
"05/17/2017","15:39:13","22.4400"
"05/17/2017","15:39:43","22.4401"
"05/17/2017","15:40:13","22.4400"
"05/17/2017","15:40:43","22.4396"
"05/17/2017","15:41:13","22.4398"
"05/17/2017","15:41:43","22.4398"
"05/17/2017","15:42:13","22.4398"
"05/17/2017","15:42:43","22.4397"
"05/17/2017","15:43:13","22.4397"
"05/17/2017","15:43:43","22.4395"
"05/17/2017","15:44:13","22.4397"
"05/17/2017","15:44:43","22.4392"
"05/17/2017","15:45:13","22.4388"
"05/17/2017","15:45:43","22.4385"
"05/17/2017","15:46:13","22.4381"
"05/17/2017","15:46:43","22.4381"
"05/17/2017","15:47:13","22.4386"
"05/17/2017","15:47:43","22.4389"
"05/17/2017","15:48:13","22.4395"
"05/17/2017","15:48:43","22.4402"
"05/17/2017","15:49:13","22.4415"
"05/17/2017","15:49:43","22.4431"
"05/17/2017","15:50:13","22.4443"
"05/17/2017","15:50:43","22.4461"
"05/17/2017","15:51:13","22.4479"
"05/17/2017","15:51:43","22.4495"
"05/17/2017","15:52:13","22.4514"
"05/17/2017","15:52:43","22.4534"
"05/17/2017","15:53:13","22.4555"
"05/17/2017","15:53:43","22.4578"
"05/17/2017","15:54:13","22.4598"
"05/17/2017","15:54:43","22.4620"
"05/17/2017","15:55:13","22.4641"
"05/17/2017","15:55:43","22.4664"
"05/17/2017","15:56:13","22.4690"
"05/17/2017","15:56:43","22.4712"
"05/17/2017","15:57:13","22.4736"
"05/17/2017","15:57:43","22.4760"
"05/17/2017","15:58:13","22.4788"
"05/17/2017","15:58:43","22.4812"
"05/17/2017","15:59:13","22.4837"
"05/17/2017","15:59:43","22.4864"
"05/17/2017","16:00:13","22.4892"
"05/17/2017","16:00:43","22.4921"
"05/17/2017","16:01:13","22.4946"
"05/17/2017","16:01:43","22.4977"
"05/17/2017","16:02:13","22.5005"
"05/17/2017","16:02:43","22.5032"
"05/17/2017","16:03:13","22.5057"
"05/17/2017","16:03:43","22.5081"
"05/17/2017","16:04:13","22.5106"
"05/17/2017","16:04:43","22.5127"
"05/17/2017","16:05:13","22.5148"
"05/17/2017","16:05:43","22.5169"
"05/17/2017","16:06:13","22.5188"
"05/17/2017","16:06:43","22.5209"
"05/17/2017","16:07:13","22.5227"
"05/17/2017","16:07:43","22.5245"
"05/17/2017","16:08:13","22.5266"
"05/17/2017","16:08:43","22.5279"
"05/17/2017","16:09:13","22.5301"
"05/17/2017","16:09:43","22.5317"
"05/17/2017","16:10:13","22.5336"
"05/17/2017","16:10:43","22.5352"
"05/17/2017","16:11:13","22.5371"
"05/17/2017","16:11:43","22.5390"
"05/17/2017","16:12:13","22.5407"
"05/17/2017","16:12:43","22.5428"
"05/17/2017","16:13:13","22.5447"
"05/17/2017","16:13:43","22.5466"
"05/17/2017","16:14:13","22.5487"
"05/17/2017","16:14:43","22.5506"
"05/17/2017","16:15:13","22.5528"
"05/17/2017","16:15:43","22.5546"
"05/17/2017","16:16:13","22.5571"
"05/17/2017","16:16:43","22.5595"
"05/17/2017","16:17:13","22.5618"
"05/17/2017","16:17:43","22.5649"
"05/17/2017","16:18:13","22.5679"
"05/17/2017","16:18:43","22.5710"
"05/17/2017","16:19:13","22.5741"
"05/17/2017","16:19:43","22.5772"
"05/17/2017","16:20:13","22.5801"
"05/17/2017","16:20:43","22.5834"
"05/17/2017","16:21:13","22.5869"
"05/17/2017","16:21:43","22.5901"
"05/17/2017","16:22:13","22.5935"
"05/17/2017","16:22:43","22.5966"
"05/17/2017","16:23:13","22.6000"
"05/17/2017","16:23:43","22.6034"
"05/17/2017","16:24:13","22.6067"
"05/17/2017","16:24:43","22.6100"
"05/17/2017","16:25:13","22.6132"
"05/17/2017","16:25:43","22.6164"
"05/17/2017","16:26:13","22.6202"
"05/17/2017","16:26:43","22.6240"
"05/17/2017","16:27:13","22.6279"
"05/17/2017","16:27:43","22.6317"
"05/17/2017","16:28:13","22.6356"
"05/17/2017","16:28:43","22.6388"
"05/17/2017","16:29:13","22.6424"
"05/17/2017","16:29:43","22.6465"
"05/17/2017","16:30:13","22.6512"
"05/17/2017","16:30:43","22.6563"
"05/17/2017","16:31:13","22.6616"
"05/17/2017","16:31:43","22.6660"
"05/17/2017","16:32:13","22.6699"
"05/17/2017","16:32:43","22.6731"
"05/17/2017","16:33:13","22.6759"
"05/17/2017","16:33:43","22.6781"
"05/17/2017","16:34:13","22.6798"
"05/17/2017","16:34:43","22.6812"
"05/17/2017","16:35:13","22.6825"
"05/17/2017","16:35:43","22.6836"
"05/17/2017","16:36:13","22.6851"
"05/17/2017","16:36:43","22.6869"
"05/17/2017","16:37:13","22.6894"
"05/17/2017","16:37:43","22.6924"
"05/17/2017","16:38:13","22.6967"
"05/17/2017","16:38:43","22.7017"
"05/17/2017","16:39:13","22.7075"
"05/17/2017","16:39:43","22.7139"
"05/17/2017","16:40:13","22.7210"
"05/17/2017","16:40:43","22.7286"
"05/17/2017","16:41:13","22.7363"
"05/17/2017","16:41:43","22.7445"
"05/17/2017","16:42:13","22.7528"
"05/17/2017","16:42:43","22.7618"
"05/17/2017","16:43:13","22.7703"
"05/17/2017","16:43:43","22.7795"
"05/17/2017","16:44:13","22.7884"
"05/17/2017","16:44:43","22.7978"
"05/17/2017","16:45:13","22.8072"
"05/17/2017","16:45:43","22.8167"
"05/17/2017","16:46:13","22.8259"
"05/17/2017","16:46:43","22.8354"
"05/17/2017","16:47:13","22.8452"
"05/17/2017","16:47:43","22.8544"
"05/17/2017","16:48:13","22.8639"
"05/17/2017","16:48:43","22.8736"
"05/17/2017","16:49:13","22.8827"
"05/17/2017","16:49:43","22.8922"
"05/17/2017","16:50:13","22.9019"
"05/17/2017","16:50:43","22.9114"
"05/17/2017","16:51:13","22.9207"
"05/17/2017","16:51:43","22.9298"
"05/17/2017","16:52:13","22.9393"
"05/17/2017","16:52:43","22.9485"
"05/17/2017","16:53:13","22.9582"
"05/17/2017","16:53:43","22.9679"
"05/17/2017","16:54:13","22.9778"
"05/17/2017","16:54:43","22.9874"
"05/17/2017","16:55:13","22.9969"
"05/17/2017","16:55:43","23.0066"
"05/17/2017","16:56:13","23.0160"
"05/17/2017","16:56:43","23.0251"
"05/17/2017","16:57:13","23.0344"
"05/17/2017","16:57:43","23.0431"
"05/17/2017","16:58:13","23.0520"
"05/17/2017","16:58:43","23.0604"
"05/17/2017","16:59:13","23.0689"
"05/17/2017","16:59:43","23.0773"
"05/17/2017","17:00:13","23.0854"
"05/17/2017","17:00:43","23.0936"
"05/17/2017","17:01:13","23.1016"
"05/17/2017","17:01:43","23.1098"
"05/17/2017","17:02:13","23.1174"
"05/17/2017","17:02:43","23.1250"
"05/17/2017","17:03:13","23.1325"
"05/17/2017","17:03:43","23.1399"
"05/17/2017","17:04:13","23.1468"
"05/17/2017","17:04:43","23.1538"
"05/17/2017","17:05:13","23.1608"
"05/17/2017","17:05:43","23.1676"
"05/17/2017","17:06:13","23.1740"
"05/17/2017","17:06:43","23.1805"
"05/17/2017","17:07:13","23.1869"
"05/17/2017","17:07:43","23.1931"
"05/17/2017","17:08:13","23.1994"
"05/17/2017","17:08:43","23.2056"
"05/17/2017","17:09:13","23.2115"
"05/17/2017","17:09:43","23.2174"
"05/17/2017","17:10:13","23.2231"
"05/17/2017","17:10:43","23.2287"
"05/17/2017","17:11:13","23.2342"
"05/17/2017","17:11:43","23.2390"
"05/17/2017","17:12:13","23.2446"
"05/17/2017","17:12:43","23.2494"
"05/17/2017","17:13:13","23.2547"
"05/17/2017","17:13:43","23.2594"
"05/17/2017","17:14:13","23.2645"
"05/17/2017","17:14:43","23.2693"
"05/17/2017","17:15:13","23.2737"
"05/17/2017","17:15:43","23.2784"
"05/17/2017","17:16:13","23.2826"
"05/17/2017","17:16:43","23.2873"
"05/17/2017","17:17:13","23.2916"
"05/17/2017","17:17:43","23.2956"
"05/17/2017","17:18:13","23.3000"
"05/17/2017","17:18:43","23.3037"
"05/17/2017","17:19:13","23.3076"
"05/17/2017","17:19:43","23.3113"
"05/17/2017","17:20:13","23.3151"
"05/17/2017","17:20:43","23.3187"
"05/17/2017","17:21:13","23.3222"
"05/17/2017","17:21:43","23.3257"
"05/17/2017","17:22:13","23.3291"
"05/17/2017","17:22:43","23.3323"
"05/17/2017","17:23:13","23.3354"
"05/17/2017","17:23:43","23.3384"
"05/17/2017","17:24:13","23.3412"
"05/17/2017","17:24:43","23.3441"
"05/17/2017","17:25:13","23.3470"
"05/17/2017","17:25:43","23.3497"
"05/17/2017","17:26:13","23.3524"
"05/17/2017","17:26:43","23.3552"
"05/17/2017","17:27:13","23.3577"
"05/17/2017","17:27:43","23.3602"
"05/17/2017","17:28:13","23.3626"
"05/17/2017","17:28:43","23.3650"
"05/17/2017","17:29:13","23.3674"
"05/17/2017","17:29:43","23.3695"
"05/17/2017","17:30:13","23.3714"
"05/17/2017","17:30:43","23.3732"
"05/17/2017","17:31:13","23.3751"
"05/17/2017","17:31:43","23.3767"
"05/17/2017","17:32:13","23.3780"
"05/17/2017","17:32:43","23.3800"
"05/17/2017","17:33:13","23.3815"
"05/17/2017","17:33:43","23.3830"
"05/17/2017","17:34:13","23.3844"
"05/17/2017","17:34:43","23.3854"
"05/17/2017","17:35:13","23.3863"
"05/17/2017","17:35:43","23.3872"
"05/17/2017","17:36:13","23.3883"
"05/17/2017","17:36:43","23.3897"
"05/17/2017","17:37:13","23.3908"
"05/17/2017","17:37:43","23.3918"
"05/17/2017","17:38:13","23.3930"
"05/17/2017","17:38:43","23.3943"
"05/17/2017","17:39:13","23.3953"
"05/17/2017","17:39:43","23.3966"
"05/17/2017","17:40:13","23.3978"
"05/17/2017","17:40:43","23.3990"
"05/17/2017","17:41:13","23.4005"
"05/17/2017","17:41:43","23.4017"
"05/17/2017","17:42:13","23.4030"
"05/17/2017","17:42:43","23.4044"
"05/17/2017","17:43:13","23.4057"
"05/17/2017","17:43:43","23.4071"
"05/17/2017","17:44:13","23.4084"
"05/17/2017","17:44:43","23.4095"
"05/17/2017","17:45:13","23.4109"
"05/17/2017","17:45:43","23.4123"
"05/17/2017","17:46:13","23.4137"
"05/17/2017","17:46:43","23.4149"
"05/17/2017","17:47:13","23.4162"
"05/17/2017","17:47:43","23.4176"
"05/17/2017","17:48:13","23.4193"
"05/17/2017","17:48:43","23.4208"
"05/17/2017","17:49:13","23.4221"
"05/17/2017","17:49:43","23.4237"
"05/17/2017","17:50:13","23.4248"
"05/17/2017","17:50:43","23.4264"
"05/17/2017","17:51:13","23.4278"
"05/17/2017","17:51:43","23.4295"
"05/17/2017","17:52:13","23.4306"
"05/17/2017","17:52:43","23.4320"
"05/17/2017","17:53:13","23.4331"
"05/17/2017","17:53:43","23.4347"
"05/17/2017","17:54:13","23.4359"
"05/17/2017","17:54:43","23.4373"
"05/17/2017","17:55:13","23.4382"
"05/17/2017","17:55:43","23.4393"
"05/17/2017","17:56:13","23.4405"
"05/17/2017","17:56:43","23.4415"
"05/17/2017","17:57:13","23.4424"
"05/17/2017","17:57:43","23.4434"
"05/17/2017","17:58:13","23.4445"
"05/17/2017","17:58:43","23.4454"
"05/17/2017","17:59:13","23.4464"
"05/17/2017","17:59:43","23.4470"
"05/17/2017","18:00:13","23.4480"
"05/17/2017","18:00:43","23.4488"
"05/17/2017","18:01:13","23.4491"
"05/17/2017","18:01:43","23.4493"
"05/17/2017","18:02:13","23.4502"
"05/17/2017","18:02:43","23.4510"
"05/17/2017","18:03:13","23.4517"
"05/17/2017","18:03:43","23.4521"
"05/17/2017","18:04:13","23.4529"
"05/17/2017","18:04:43","23.4532"
"05/17/2017","18:05:13","23.4536"
"05/17/2017","18:05:43","23.4542"
"05/17/2017","18:06:13","23.4548"
"05/17/2017","18:06:43","23.4554"
"05/17/2017","18:07:13","23.4559"
"05/17/2017","18:07:43","23.4564"
"05/17/2017","18:08:13","23.4570"
"05/17/2017","18:08:43","23.4573"
"05/17/2017","18:09:13","23.4579"
"05/17/2017","18:09:43","23.4585"
"05/17/2017","18:10:13","23.4592"
"05/17/2017","18:10:43","23.4596"
"05/17/2017","18:11:13","23.4603"
"05/17/2017","18:11:43","23.4610"
"05/17/2017","18:12:13","23.4615"
"05/17/2017","18:12:43","23.4621"
"05/17/2017","18:13:13","23.4628"
"05/17/2017","18:13:43","23.4636"
"05/17/2017","18:14:13","23.4645"
"05/17/2017","18:14:43","23.4651"
"05/17/2017","18:15:13","23.4659"
"05/17/2017","18:15:43","23.4667"
"05/17/2017","18:16:13","23.4678"
"05/17/2017","18:16:43","23.4682"
"05/17/2017","18:17:13","23.4690"
"05/17/2017","18:17:43","23.4697"
"05/17/2017","18:18:13","23.4706"
"05/17/2017","18:18:43","23.4712"
"05/17/2017","18:19:13","23.4719"
"05/17/2017","18:19:43","23.4726"
"05/17/2017","18:20:13","23.4731"
"05/17/2017","18:20:43","23.4739"
"05/17/2017","18:21:13","23.4747"
"05/17/2017","18:21:43","23.4757"
"05/17/2017","18:22:13","23.4768"
"05/17/2017","18:22:43","23.4781"
"05/17/2017","18:23:13","23.4795"
"05/17/2017","18:23:43","23.4810"
"05/17/2017","18:24:13","23.4825"
"05/17/2017","18:24:43","23.4839"
"05/17/2017","18:25:13","23.4854"
"05/17/2017","18:25:43","23.4867"
"05/17/2017","18:26:13","23.4882"
"05/17/2017","18:26:43","23.4894"
"05/17/2017","18:27:13","23.4910"
"05/17/2017","18:27:43","23.4923"
"05/17/2017","18:28:13","23.4940"
"05/17/2017","18:28:43","23.4954"
"05/17/2017","18:29:13","23.4967"
"05/17/2017","18:29:43","23.4981"
"05/17/2017","18:30:13","23.4997"
"05/17/2017","18:30:43","23.5010"
"05/17/2017","18:31:13","23.5026"
"05/17/2017","18:31:43","23.5040"
"05/17/2017","18:32:13","23.5057"
"05/17/2017","18:32:43","23.5071"
"05/17/2017","18:33:13","23.5087"
"05/17/2017","18:33:43","23.5102"
"05/17/2017","18:34:13","23.5120"
"05/17/2017","18:34:43","23.5134"
"05/17/2017","18:35:13","23.5151"
"05/17/2017","18:35:43","23.5164"
"05/17/2017","18:36:13","23.5177"
"05/17/2017","18:36:43","23.5189"
"05/17/2017","18:37:13","23.5201"
"05/17/2017","18:37:43","23.5207"
"05/17/2017","18:38:13","23.5220"
"05/17/2017","18:38:43","23.5226"
"05/17/2017","18:39:13","23.5235"
"05/17/2017","18:39:43","23.5243"
"05/17/2017","18:40:13","23.5251"
"05/17/2017","18:40:43","23.5260"
"05/17/2017","18:41:13","23.5266"
"05/17/2017","18:41:43","23.5277"
"05/17/2017","18:42:13","23.5286"
"05/17/2017","18:42:43","23.5295"
"05/17/2017","18:43:13","23.5305"
"05/17/2017","18:43:43","23.5316"
"05/17/2017","18:44:13","23.5326"
"05/17/2017","18:44:43","23.5337"
"05/17/2017","18:45:13","23.5348"
"05/17/2017","18:45:43","23.5356"
"05/17/2017","18:46:13","23.5365"
"05/17/2017","18:46:43","23.5375"
"05/17/2017","18:47:13","23.5385"
"05/17/2017","18:47:43","23.5393"
"05/17/2017","18:48:13","23.5400"
"05/17/2017","18:48:43","23.5410"
"05/17/2017","18:49:13","23.5420"
"05/17/2017","18:49:43","23.5430"
