3/10/2017 6:0:29, 15258, 15258, 15258, 15258, 15258, 5506, 
3/10/2017 6:0:59, 15256, 15256, 15256, 15256, 15256, 5506, 
3/10/2017 6:1:29, 15255, 15255, 15255, 15255, 15255, 5506, 
3/10/2017 6:1:59, 15253, 15253, 15253, 15253, 15253, 5506, 
3/10/2017 6:2:29, 15251, 15251, 15251, 15251, 15251, 5506, 
3/10/2017 6:2:59, 15250, 15250, 15250, 15250, 15250, 5506, 
3/10/2017 6:3:29, 15249, 15249, 15249, 15249, 15249, 5506, 
3/10/2017 6:3:59, 15247, 15247, 15247, 15247, 15247, 5506, 
3/10/2017 6:4:29, 15246, 15246, 15246, 15246, 15246, 5506, 
3/10/2017 6:4:59, 15245, 15245, 15245, 15245, 15245, 5506, 
3/10/2017 6:5:29, 15244, 15244, 15244, 15244, 15244, 5506, 
3/10/2017 6:5:59, 15242, 15242, 15242, 15242, 15242, 5506, 
3/10/2017 6:6:29, 15241, 15241, 15241, 15241, 15241, 5506, 
3/10/2017 6:6:59, 15240, 15240, 15240, 15240, 15240, 5506, 
3/10/2017 6:7:29, 15239, 15239, 15239, 15239, 15239, 5506, 
3/10/2017 6:7:59, 15238, 15238, 15238, 15238, 15238, 5506, 
3/10/2017 6:8:29, 15237, 15237, 15237, 15237, 15237, 5506, 
3/10/2017 6:8:59, 15236, 15236, 15236, 15236, 15236, 5506, 
3/10/2017 6:9:29, 15235, 15235, 15235, 15235, 15235, 5506, 
3/10/2017 6:9:59, 15235, 15235, 15235, 15235, 15235, 5506, 
3/10/2017 6:10:29, 15234, 15234, 15234, 15234, 15234, 5506, 
3/10/2017 6:10:59, 15233, 15233, 15233, 15233, 15233, 5506, 
3/10/2017 6:11:29, 15232, 15232, 15232, 15232, 15232, 5506, 
3/10/2017 6:11:59, 15231, 15231, 15231, 15231, 15231, 5506, 
3/10/2017 6:12:29, 15231, 15231, 15231, 15231, 15231, 5506, 
3/10/2017 6:12:59, 15230, 15230, 15230, 15230, 15230, 5506, 
3/10/2017 6:13:29, 15229, 15229, 15229, 15229, 15229, 5506, 
3/10/2017 6:13:59, 15229, 15229, 15229, 15229, 15229, 5506, 
3/10/2017 6:14:29, 15228, 15228, 15228, 15228, 15228, 5506, 
3/10/2017 6:14:59, 15227, 15227, 15227, 15227, 15227, 5506, 
3/10/2017 6:15:29, 15227, 15227, 15227, 15227, 15227, 5506, 
3/10/2017 6:15:59, 15226, 15226, 15226, 15226, 15226, 5506, 
3/10/2017 6:16:29, 15226, 15226, 15226, 15226, 15226, 5506, 
3/10/2017 6:16:59, 15225, 15225, 15225, 15225, 15225, 5506, 
3/10/2017 6:17:29, 15225, 15225, 15225, 15225, 15225, 5506, 
3/10/2017 6:17:59, 15224, 15224, 15224, 15224, 15224, 5506, 
3/10/2017 6:18:29, 15224, 15224, 15224, 15224, 15224, 5506, 
3/10/2017 6:18:59, 15223, 15223, 15223, 15223, 15223, 5506, 
3/10/2017 6:19:29, 15223, 15223, 15223, 15223, 15223, 5506, 
3/10/2017 6:19:59, 15222, 15222, 15222, 15222, 15222, 5506, 
3/10/2017 6:20:29, 15222, 15222, 15222, 15222, 15222, 5506, 
3/10/2017 6:20:59, 15222, 15222, 15222, 15222, 15222, 5506, 
3/10/2017 6:21:29, 15221, 15221, 15221, 15221, 15221, 5506, 
3/10/2017 6:21:59, 15221, 15221, 15221, 15221, 15221, 5506, 
3/10/2017 6:22:29, 15220, 15220, 15220, 15220, 15220, 5506, 
3/10/2017 6:22:59, 15220, 15220, 15220, 15220, 15220, 5506, 
3/10/2017 6:23:29, 15220, 15220, 15220, 15220, 15220, 5506, 
3/10/2017 6:23:59, 15220, 15220, 15220, 15220, 15220, 5506, 
3/10/2017 6:24:29, 15219, 15219, 15219, 15219, 15219, 5506, 
3/10/2017 6:24:59, 15219, 15219, 15219, 15219, 15219, 5506, 
3/10/2017 6:25:29, 15219, 15219, 15219, 15219, 15219, 5506, 
3/10/2017 6:25:59, 15218, 15218, 15218, 15218, 15218, 5506, 
3/10/2017 6:26:29, 15218, 15218, 15218, 15218, 15218, 5506, 
3/10/2017 6:26:59, 15218, 15218, 15218, 15218, 15218, 5506, 
3/10/2017 6:27:29, 15218, 15218, 15218, 15218, 15218, 5506, 
3/10/2017 6:27:59, 15217, 15217, 15217, 15217, 15217, 5506, 
3/10/2017 6:28:29, 15217, 15217, 15217, 15217, 15217, 5506, 
3/10/2017 6:28:59, 15217, 15217, 15217, 15217, 15217, 5506, 
3/10/2017 6:29:29, 15217, 15217, 15217, 15217, 15217, 5506, 
3/10/2017 6:29:59, 15216, 15216, 15216, 15216, 15216, 5506, 
3/10/2017 6:30:29, 15216, 15216, 15216, 15216, 15216, 5506, 
3/10/2017 6:30:59, 15216, 15216, 15216, 15216, 15216, 5506, 
3/10/2017 6:31:29, 15216, 15216, 15216, 15216, 15216, 5506, 
3/10/2017 6:31:59, 15216, 15216, 15216, 15216, 15216, 5506, 
3/10/2017 6:32:29, 15215, 15215, 15215, 15215, 15215, 5506, 
3/10/2017 6:32:59, 15215, 15215, 15215, 15215, 15215, 5506, 
3/10/2017 6:33:29, 15215, 15215, 15215, 15215, 15215, 5506, 
3/10/2017 6:33:59, 15215, 15215, 15215, 15215, 15215, 5506, 
3/10/2017 6:34:29, 15215, 15215, 15215, 15215, 15215, 5506, 
3/10/2017 6:34:59, 15215, 15215, 15215, 15215, 15215, 5506, 
3/10/2017 6:35:29, 15215, 15215, 15215, 15215, 15215, 5506, 
3/10/2017 6:35:59, 15215, 15215, 15215, 15215, 15215, 5506, 
3/10/2017 6:36:29, 15214, 15214, 15214, 15214, 15214, 5506, 
3/10/2017 6:36:59, 15214, 15214, 15214, 15214, 15214, 5506, 
3/10/2017 6:37:29, 15214, 15214, 15214, 15214, 15214, 5506, 
3/10/2017 6:37:59, 15214, 15214, 15214, 15214, 15214, 5506, 
3/10/2017 6:38:29, 15214, 15214, 15214, 15214, 15214, 5506, 
3/10/2017 6:38:59, 15214, 15214, 15214, 15214, 15214, 5506, 
3/10/2017 6:39:29, 15214, 15214, 15214, 15214, 15214, 5506, 
3/10/2017 6:39:59, 15214, 15214, 15214, 15214, 15214, 5506, 
3/10/2017 6:40:29, 15214, 15214, 15214, 15214, 15214, 5506, 
3/10/2017 6:40:59, 15214, 15214, 15214, 15214, 15214, 5506, 
3/10/2017 6:41:29, 15213, 15213, 15213, 15213, 15213, 5506, 
3/10/2017 6:41:59, 15213, 15213, 15213, 15213, 15213, 5506, 
3/10/2017 6:42:29, 15213, 15213, 15213, 15213, 15213, 5506, 
3/10/2017 6:42:59, 15213, 15213, 15213, 15213, 15213, 5506, 
3/10/2017 6:43:29, 15213, 15213, 15213, 15213, 15213, 5506, 
3/10/2017 6:43:59, 15213, 15213, 15213, 15213, 15213, 5506, 
3/10/2017 6:44:29, 15213, 15213, 15213, 15213, 15213, 5506, 
3/10/2017 6:44:59, 15213, 15213, 15213, 15213, 15213, 5506, 
3/10/2017 6:45:29, 15213, 15213, 15213, 15213, 15213, 5506, 
3/10/2017 6:45:59, 15213, 15213, 15213, 15213, 15213, 5506, 
3/10/2017 6:46:29, 15213, 15213, 15213, 15213, 15213, 5506, 
3/10/2017 6:46:59, 15212, 15212, 15212, 15212, 15212, 5506, 
3/10/2017 6:47:29, 15212, 15212, 15212, 15212, 15212, 5506, 
3/10/2017 6:47:59, 15212, 15212, 15212, 15212, 15212, 5506, 
3/10/2017 6:48:29, 15212, 15212, 15212, 15212, 15212, 5506, 
3/10/2017 6:48:59, 15212, 15212, 15212, 15212, 15212, 5506, 
3/10/2017 6:49:29, 15212, 15212, 15212, 15212, 15212, 5506, 
3/10/2017 6:49:59, 15212, 15212, 15212, 15212, 15212, 5506, 
3/10/2017 6:50:29, 15212, 15212, 15212, 15212, 15212, 5506, 
3/10/2017 6:50:59, 15212, 15212, 15212, 15212, 15212, 5506, 
3/10/2017 6:51:29, 15212, 15212, 15212, 15212, 15212, 5506, 
3/10/2017 6:51:59, 15212, 15212, 15212, 15212, 15212, 5506, 
3/10/2017 6:52:29, 15212, 15212, 15212, 15212, 15212, 5506, 
3/10/2017 6:52:59, 15212, 15212, 15212, 15212, 15212, 5506, 
3/10/2017 6:53:29, 15212, 15212, 15212, 15212, 15212, 5506, 
3/10/2017 6:53:59, 15212, 15212, 15212, 15212, 15212, 5506, 
3/10/2017 6:54:29, 15212, 15212, 15212, 15212, 15212, 5506, 
3/10/2017 6:54:59, 15212, 15212, 15212, 15212, 15212, 5506, 
3/10/2017 6:55:29, 15212, 15212, 15212, 15212, 15212, 5506, 
3/10/2017 6:55:59, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 6:56:29, 15212, 15212, 15212, 15212, 15212, 5506, 
3/10/2017 6:56:59, 15212, 15212, 15212, 15212, 15212, 5506, 
3/10/2017 6:57:29, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 6:57:59, 15212, 15212, 15212, 15212, 15212, 5507, 
3/10/2017 6:58:29, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 6:58:59, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 6:59:29, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 6:59:59, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 7:0:29, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 7:0:59, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 7:1:29, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 7:1:59, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 7:2:29, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 7:2:59, 15211, 15211, 15211, 15211, 15211, 5507, 
3/10/2017 7:3:29, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 7:3:59, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 7:4:29, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 7:4:59, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 7:5:29, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 7:5:59, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 7:6:29, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 7:6:59, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 7:7:29, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 7:7:59, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 7:8:29, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 7:8:59, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 7:9:29, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 7:9:59, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 7:10:29, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 7:10:59, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 7:11:29, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 7:11:59, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 7:12:29, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 7:12:59, 15211, 15211, 15211, 15211, 15211, 5507, 
3/10/2017 7:13:29, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 7:13:59, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 7:14:29, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 7:14:59, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 7:15:29, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 7:15:59, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 7:16:29, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 7:16:59, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 7:17:29, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 7:17:59, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 7:18:29, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 7:18:59, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 7:19:29, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 7:19:59, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 7:20:29, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 7:20:59, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 7:21:29, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 7:21:59, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 7:22:29, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:22:59, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:23:29, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:23:59, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:24:29, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:24:59, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:25:29, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:25:59, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:26:29, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:26:59, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:27:29, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:27:59, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:28:29, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:28:59, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:29:29, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:29:59, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 7:30:29, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:30:59, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:31:29, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 7:31:59, 15211, 15211, 15211, 15211, 15211, 5506, 
3/10/2017 7:32:29, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:32:59, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:33:29, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:33:59, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:34:29, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:34:59, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:35:29, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:35:59, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:36:29, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:36:59, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:37:29, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:37:59, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:38:29, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:38:59, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:39:29, 15210, 15210, 15210, 15210, 15210, 5507, 
3/10/2017 7:39:59, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:40:29, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:40:59, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:41:29, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:41:59, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:42:29, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:42:59, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:43:29, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:43:59, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:44:29, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:44:59, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:45:29, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:45:59, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:46:29, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:46:59, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:47:29, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:47:59, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:48:29, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:48:59, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:49:29, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:49:59, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:50:29, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:50:59, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:51:29, 15210, 15210, 15210, 15210, 15210, 5506, 
3/10/2017 7:51:59, 15209, 15209, 15209, 15209, 15209, 5506, 
3/10/2017 7:52:29, 15201, 15201, 15201, 15201, 15201, 5506, 
3/10/2017 7:52:59, 15184, 15184, 15184, 15184, 15184, 5506, 
3/10/2017 7:53:29, 15157, 15157, 15157, 15157, 15157, 5506, 
3/10/2017 7:53:59, 15123, 15123, 15123, 15123, 15123, 5506, 
3/10/2017 7:54:29, 15083, 15083, 15083, 15083, 15083, 5506, 
3/10/2017 7:54:59, 15040, 15040, 15040, 15040, 15040, 5506, 
3/10/2017 7:55:29, 14998, 14998, 14998, 14998, 14998, 5506, 
3/10/2017 7:55:59, 14957, 14957, 14957, 14957, 14957, 5506, 
3/10/2017 7:56:29, 14919, 14919, 14919, 14919, 14919, 5506, 
3/10/2017 7:56:59, 14883, 14883, 14883, 14883, 14883, 5507, 
3/10/2017 7:57:29, 14850, 14850, 14850, 14850, 14850, 5507, 
3/10/2017 7:57:59, 14821, 14821, 14821, 14821, 14821, 5507, 
3/10/2017 7:58:29, 14795, 14795, 14795, 14795, 14795, 5507, 
3/10/2017 7:58:59, 14771, 14771, 14771, 14771, 14771, 5507, 
3/10/2017 7:59:29, 14750, 14750, 14750, 14750, 14750, 5507, 
3/10/2017 7:59:59, 14731, 14731, 14731, 14731, 14731, 5507, 
3/10/2017 8:0:29, 14715, 14715, 14715, 14715, 14715, 5507, 
3/10/2017 8:0:59, 14700, 14700, 14700, 14700, 14700, 5507, 
3/10/2017 8:1:29, 14686, 14686, 14686, 14686, 14686, 5507, 
3/10/2017 8:1:59, 14674, 14674, 14674, 14674, 14674, 5507, 
3/10/2017 8:2:29, 14663, 14663, 14663, 14663, 14663, 5507, 
3/10/2017 8:2:59, 14652, 14652, 14652, 14652, 14652, 5507, 
3/10/2017 8:3:29, 14643, 14643, 14643, 14643, 14643, 5507, 
3/10/2017 8:3:59, 14634, 14634, 14634, 14634, 14634, 5507, 
3/10/2017 8:4:29, 14627, 14627, 14627, 14627, 14627, 5507, 
3/10/2017 8:4:59, 14619, 14619, 14619, 14619, 14619, 5507, 
3/10/2017 8:5:29, 14612, 14612, 14612, 14612, 14612, 5507, 
3/10/2017 8:5:59, 14606, 14606, 14606, 14606, 14606, 5507, 
3/10/2017 8:6:29, 14600, 14600, 14600, 14600, 14600, 5507, 
3/10/2017 8:6:59, 14594, 14594, 14594, 14594, 14594, 5507, 
3/10/2017 8:7:29, 14589, 14589, 14589, 14589, 14589, 5507, 
3/10/2017 8:7:59, 14584, 14584, 14584, 14584, 14584, 5507, 
3/10/2017 8:8:29, 14580, 14580, 14580, 14580, 14580, 5507, 
3/10/2017 8:8:59, 14575, 14575, 14575, 14575, 14575, 5507, 
3/10/2017 8:9:29, 14571, 14571, 14571, 14571, 14571, 5507, 
3/10/2017 8:9:59, 14567, 14567, 14567, 14567, 14567, 5507, 
3/10/2017 8:10:29, 14563, 14563, 14563, 14563, 14563, 5507, 
3/10/2017 8:10:59, 14560, 14560, 14560, 14560, 14560, 5507, 
3/10/2017 8:11:29, 14556, 14556, 14556, 14556, 14556, 5507, 
3/10/2017 8:11:59, 14553, 14553, 14553, 14553, 14553, 5507, 
3/10/2017 8:12:29, 14550, 14550, 14550, 14550, 14550, 5507, 
3/10/2017 8:12:59, 14547, 14547, 14547, 14547, 14547, 5507, 
3/10/2017 8:13:29, 14544, 14544, 14544, 14544, 14544, 5507, 
3/10/2017 8:13:59, 14541, 14541, 14541, 14541, 14541, 5507, 
3/10/2017 8:14:29, 14539, 14539, 14539, 14539, 14539, 5507, 
3/10/2017 8:14:59, 14536, 14536, 14536, 14536, 14536, 5507, 
3/10/2017 8:15:29, 14534, 14534, 14534, 14534, 14534, 5507, 
3/10/2017 8:15:59, 14531, 14531, 14531, 14531, 14531, 5507, 
3/10/2017 8:16:29, 14529, 14529, 14529, 14529, 14529, 5507, 
3/10/2017 8:16:59, 14527, 14527, 14527, 14527, 14527, 5507, 
3/10/2017 8:17:29, 14525, 14525, 14525, 14525, 14525, 5507, 
3/10/2017 8:17:59, 14523, 14523, 14523, 14523, 14523, 5507, 
3/10/2017 8:18:29, 14521, 14521, 14521, 14521, 14521, 5507, 
3/10/2017 8:18:59, 14519, 14519, 14519, 14519, 14519, 5507, 
3/10/2017 8:19:29, 14518, 14518, 14518, 14518, 14518, 5507, 
3/10/2017 8:19:59, 14516, 14516, 14516, 14516, 14516, 5507, 
3/10/2017 8:20:29, 14514, 14514, 14514, 14514, 14514, 5507, 
3/10/2017 8:20:59, 14513, 14513, 14513, 14513, 14513, 5507, 
3/10/2017 8:21:29, 14511, 14511, 14511, 14511, 14511, 5507, 
3/10/2017 8:21:59, 14509, 14509, 14509, 14509, 14509, 5507, 
3/10/2017 8:22:29, 14508, 14508, 14508, 14508, 14508, 5507, 
3/10/2017 8:22:59, 14507, 14507, 14507, 14507, 14507, 5507, 
3/10/2017 8:23:29, 14506, 14506, 14506, 14506, 14506, 5507, 
3/10/2017 8:23:59, 14504, 14504, 14504, 14504, 14504, 5507, 
3/10/2017 8:24:29, 14503, 14503, 14503, 14503, 14503, 5507, 
3/10/2017 8:24:59, 14502, 14502, 14502, 14502, 14502, 5507, 
3/10/2017 8:25:29, 14501, 14501, 14501, 14501, 14501, 5507, 
3/10/2017 8:25:59, 14500, 14500, 14500, 14500, 14500, 5507, 
3/10/2017 8:26:29, 14499, 14499, 14499, 14499, 14499, 5507, 
3/10/2017 8:26:59, 14498, 14498, 14498, 14498, 14498, 5507, 
3/10/2017 8:27:29, 14497, 14497, 14497, 14497, 14497, 5507, 
3/10/2017 8:27:59, 14496, 14496, 14496, 14496, 14496, 5507, 
3/10/2017 8:28:29, 14495, 14495, 14495, 14495, 14495, 5507, 
3/10/2017 8:28:59, 14494, 14494, 14494, 14494, 14494, 5507, 
3/10/2017 8:29:29, 14493, 14493, 14493, 14493, 14493, 5507, 
3/10/2017 8:29:59, 14492, 14492, 14492, 14492, 14492, 5507, 
3/10/2017 8:30:29, 14492, 14492, 14492, 14492, 14492, 5507, 
3/10/2017 8:30:59, 14491, 14491, 14491, 14491, 14491, 5507, 
3/10/2017 8:31:29, 14490, 14490, 14490, 14490, 14490, 5507, 
3/10/2017 8:31:59, 14490, 14490, 14490, 14490, 14490, 5507, 
3/10/2017 8:32:29, 14489, 14489, 14489, 14489, 14489, 5507, 
3/10/2017 8:32:59, 14488, 14488, 14488, 14488, 14488, 5507, 
3/10/2017 8:33:29, 14488, 14488, 14488, 14488, 14488, 5507, 
3/10/2017 8:33:59, 14487, 14487, 14487, 14487, 14487, 5507, 
3/10/2017 8:34:29, 14486, 14486, 14486, 14486, 14486, 5507, 
3/10/2017 8:34:59, 14486, 14486, 14486, 14486, 14486, 5507, 
3/10/2017 8:35:29, 14485, 14485, 14485, 14485, 14485, 5507, 
3/10/2017 8:35:59, 14485, 14485, 14485, 14485, 14485, 5507, 
3/10/2017 8:36:29, 14484, 14484, 14484, 14484, 14484, 5507, 
3/10/2017 8:36:59, 14484, 14484, 14484, 14484, 14484, 5507, 
3/10/2017 8:37:29, 14484, 14484, 14484, 14484, 14484, 5507, 
3/10/2017 8:37:59, 14483, 14483, 14483, 14483, 14483, 5507, 
3/10/2017 8:38:29, 14482, 14482, 14482, 14482, 14482, 5507, 
3/10/2017 8:38:59, 14482, 14482, 14482, 14482, 14482, 5507, 
3/10/2017 8:39:29, 14482, 14482, 14482, 14482, 14482, 5507, 
3/10/2017 8:39:59, 14481, 14481, 14481, 14481, 14481, 5507, 
3/10/2017 8:40:29, 14481, 14481, 14481, 14481, 14481, 5507, 
3/10/2017 8:40:59, 14481, 14481, 14481, 14481, 14481, 5507, 
3/10/2017 8:41:29, 14480, 14480, 14480, 14480, 14480, 5507, 
3/10/2017 8:41:59, 14480, 14480, 14480, 14480, 14480, 5507, 
3/10/2017 8:42:29, 14480, 14480, 14480, 14480, 14480, 5507, 
3/10/2017 8:42:59, 14479, 14479, 14479, 14479, 14479, 5507, 
3/10/2017 8:43:29, 14479, 14479, 14479, 14479, 14479, 5507, 
3/10/2017 8:43:59, 14478, 14478, 14478, 14478, 14478, 5507, 
3/10/2017 8:44:29, 14478, 14478, 14478, 14478, 14478, 5507, 
3/10/2017 8:44:59, 14478, 14478, 14478, 14478, 14478, 5507, 
3/10/2017 8:45:29, 14478, 14478, 14478, 14478, 14478, 5507, 
3/10/2017 8:45:59, 14478, 14478, 14478, 14478, 14478, 5507, 
3/10/2017 8:46:29, 14478, 14478, 14478, 14478, 14478, 5507, 
3/10/2017 8:46:59, 14477, 14477, 14477, 14477, 14477, 5507, 
3/10/2017 8:47:29, 14477, 14477, 14477, 14477, 14477, 5507, 
3/10/2017 8:47:59, 14477, 14477, 14477, 14477, 14477, 5507, 
3/10/2017 8:48:29, 14477, 14477, 14477, 14477, 14477, 5507, 
3/10/2017 8:48:59, 14476, 14476, 14476, 14476, 14476, 5507, 
3/10/2017 8:49:29, 14476, 14476, 14476, 14476, 14476, 5507, 
3/10/2017 8:49:59, 14476, 14476, 14476, 14476, 14476, 5507, 
3/10/2017 8:50:29, 14476, 14476, 14476, 14476, 14476, 5507, 
3/10/2017 8:50:59, 14476, 14476, 14476, 14476, 14476, 5507, 
3/10/2017 8:51:29, 14476, 14476, 14476, 14476, 14476, 5507, 
3/10/2017 8:51:59, 14476, 14476, 14476, 14476, 14476, 5507, 
3/10/2017 8:52:29, 14475, 14475, 14475, 14475, 14475, 5507, 
3/10/2017 8:52:59, 14475, 14475, 14475, 14475, 14475, 5507, 
3/10/2017 8:53:29, 14475, 14475, 14475, 14475, 14475, 5507, 
3/10/2017 8:53:59, 14475, 14475, 14475, 14475, 14475, 5507, 
3/10/2017 8:54:29, 14475, 14475, 14475, 14475, 14475, 5507, 
3/10/2017 8:54:59, 14475, 14475, 14475, 14475, 14475, 5507, 
3/10/2017 8:55:29, 14475, 14475, 14475, 14475, 14475, 5507, 
3/10/2017 8:55:59, 14475, 14475, 14475, 14475, 14475, 5507, 
3/10/2017 8:56:29, 14474, 14474, 14474, 14474, 14474, 5507, 
3/10/2017 8:56:59, 14474, 14474, 14474, 14474, 14474, 5507, 
3/10/2017 8:57:29, 14474, 14474, 14474, 14474, 14474, 5507, 
3/10/2017 8:57:59, 14474, 14474, 14474, 14474, 14474, 5507, 
3/10/2017 8:58:29, 14474, 14474, 14474, 14474, 14474, 5507, 
3/10/2017 8:58:59, 14474, 14474, 14474, 14474, 14474, 5507, 
