9000	9000	9000	9000	9000	9000	9000	9000	9000	9000	 4/15/2015	 22:27:38		4/15/2015	22:27:25	12.5412
9001	9001	9001	9001	9001	9001	9001	9001	9001	9001	 4/15/2015	 22:28:8		4/15/2015	22:27:55	12.5404
9001	9001	9001	9001	9001	9001	9001	9001	9001	9001	 4/15/2015	 22:28:38		4/15/2015	22:28:25	12.5409
9000	9000	9000	9000	9000	9000	9000	9000	9000	9000	 4/15/2015	 22:29:8		4/15/2015	22:28:55	12.5403
9000	9000	9000	9000	9000	9000	9000	9000	9000	9000	 4/15/2015	 22:29:38		4/15/2015	22:29:25	12.5411
9000	9000	9000	9000	9000	9000	9000	9000	9000	9000	 4/15/2015	 22:30:8		4/15/2015	22:29:55	12.5293
9000	9000	9000	9000	9000	9000	9000	9000	9000	9000	 4/15/2015	 22:30:38		4/15/2015	22:30:25	12.5296
9001	9001	9001	9001	9001	9001	9001	9001	9001	9001	 4/15/2015	 22:31:8		4/15/2015	22:30:55	12.5235
9001	9001	9001	9001	9001	9001	9001	9001	9001	9001	 4/15/2015	 22:31:38		4/15/2015	22:31:25	12.5168
9003	9003	9003	9003	9003	9003	9003	9003	9003	9003	 4/15/2015	 22:32:8		4/15/2015	22:31:55	12.5246
9003	9003	9003	9003	9003	9003	9003	9003	9003	9003	 4/15/2015	 22:32:38		4/15/2015	22:32:25	12.5307
9004	9004	9004	9004	9004	9004	9004	9004	9004	9004	 4/15/2015	 22:33:8		4/15/2015	22:32:55	12.5254
9004	9004	9004	9004	9004	9004	9004	9004	9004	9004	 4/15/2015	 22:33:38		4/15/2015	22:33:25	12.5369
9004	9004	9004	9004	9004	9004	9004	9004	9004	9004	 4/15/2015	 22:34:8		4/15/2015	22:33:55	12.5359
9004	9004	9004	9004	9004	9004	9004	9004	9004	9004	 4/15/2015	 22:34:38		4/15/2015	22:34:25	12.5421
9004	9004	9004	9004	9004	9004	9004	9004	9004	9004	 4/15/2015	 22:35:8		4/15/2015	22:34:55	12.5317
9003	9003	9003	9003	9003	9003	9003	9003	9003	9003	 4/15/2015	 22:35:38		4/15/2015	22:35:25	12.5368
9003	9003	9003	9003	9003	9003	9003	9003	9003	9003	 4/15/2015	 22:36:8		4/15/2015	22:35:55	12.5367
9003	9003	9003	9003	9003	9003	9003	9003	9003	9003	 4/15/2015	 22:36:38		4/15/2015	22:36:25	12.5398
9003	9003	9003	9003	9003	9003	9003	9003	9003	9003	 4/15/2015	 22:37:8		4/15/2015	22:36:55	12.5408
9002	9002	9002	9002	9002	9002	9002	9002	9002	9002	 4/15/2015	 22:37:38		4/15/2015	22:37:25	12.5412
9002	9002	9002	9002	9002	9002	9002	9002	9002	9002	 4/15/2015	 22:38:8		4/15/2015	22:37:55	12.5431
9001	9001	9001	9001	9001	9001	9001	9001	9001	9001	 4/15/2015	 22:38:38		4/15/2015	22:38:25	12.5441
9001	9001	9001	9001	9001	9001	9001	9001	9001	9001	 4/15/2015	 22:39:8		4/15/2015	22:38:55	12.5451
9000	9000	9000	9000	9000	9000	9000	9000	9000	9000	 4/15/2015	 22:39:38		4/15/2015	22:39:25	12.5464
9000	9000	9000	9000	9000	9000	9000	9000	9000	9000	 4/15/2015	 22:40:8		4/15/2015	22:39:55	12.5425
9000	9000	9000	9000	9000	9000	9000	9000	9000	9000	 4/15/2015	 22:40:38		4/15/2015	22:40:25	12.5391
9000	9000	9000	9000	9000	9000	9000	9000	9000	9000	 4/15/2015	 22:41:8		4/15/2015	22:40:55	12.544
9000	9000	9000	9000	9000	9000	9000	9000	9000	9000	 4/15/2015	 22:41:38		4/15/2015	22:41:25	12.5427
9000	9000	9000	9000	9000	9000	9000	9000	9000	9000	 4/15/2015	 22:42:8		4/15/2015	22:41:55	12.5373
9000	9000	9000	9000	9000	9000	9000	9000	9000	9000	 4/15/2015	 22:42:38		4/15/2015	22:42:25	12.538
9000	9000	9000	9000	9000	9000	9000	9000	9000	9000	 4/15/2015	 22:43:8		4/15/2015	22:42:55	12.5414
9000	9000	9000	9000	9000	9000	9000	9000	9000	9000	 4/15/2015	 22:43:38		4/15/2015	22:43:25	12.5428
9000	9000	9000	9000	9000	9000	9000	9000	9000	9000	 4/15/2015	 22:44:8		4/15/2015	22:43:55	12.542
9000	9000	9000	9000	9000	9000	9000	9000	9000	9000	 4/15/2015	 22:44:38		4/15/2015	22:44:25	12.5369
9000	9000	9000	9000	9000	9000	9000	9000	9000	9000	 4/15/2015	 22:45:8		4/15/2015	22:44:55	12.5323
9001	9001	9001	9001	9001	9001	9001	9001	9001	9001	 4/15/2015	 22:45:38		4/15/2015	22:45:25	12.5321
9001	9001	9001	9001	9001	9001	9001	9001	9001	9001	 4/15/2015	 22:46:8		4/15/2015	22:45:55	12.5275
9002	9002	9002	9002	9002	9002	9002	9002	9002	9002	 4/15/2015	 22:46:38		4/15/2015	22:46:25	12.5287
9003	9003	9003	9003	9003	9003	9003	9003	9003	9003	 4/15/2015	 22:47:8		4/15/2015	22:46:55	12.523
9003	9003	9003	9003	9003	9003	9003	9003	9003	9003	 4/15/2015	 22:47:38		4/15/2015	22:47:25	12.5306
9004	9004	9004	9004	9004	9004	9004	9004	9004	9004	 4/15/2015	 22:48:8		4/15/2015	22:47:55	12.5298
9005	9005	9005	9005	9005	9005	9005	9005	9005	9005	 4/15/2015	 22:48:38		4/15/2015	22:48:25	12.5257
9005	9005	9005	9005	9005	9005	9005	9005	9005	9005	 4/15/2015	 22:49:8		4/15/2015	22:48:55	12.5195
9007	9007	9007	9007	9007	9007	9007	9007	9007	9007	 4/15/2015	 22:49:38		4/15/2015	22:49:25	12.495
9009	9009	9009	9009	9009	9009	9009	9009	9009	9009	 4/15/2015	 22:50:8		4/15/2015	22:49:55	12.4954
9011	9011	9011	9011	9011	9011	9011	9011	9011	9011	 4/15/2015	 22:50:38		4/15/2015	22:50:25	12.4891
9014	9014	9014	9014	9014	9014	9014	9014	9014	9014	 4/15/2015	 22:51:8		4/15/2015	22:50:55	12.5041
9016	9016	9016	9016	9016	9016	9016	9016	9016	9016	 4/15/2015	 22:51:38		4/15/2015	22:51:25	12.5151
9016	9016	9016	9016	9016	9016	9016	9016	9016	9016	 4/15/2015	 22:52:8		4/15/2015	22:51:55	12.5206
9016	9016	9016	9016	9016	9016	9016	9016	9016	9016	 4/15/2015	 22:52:38		4/15/2015	22:52:25	12.5147
9016	9016	9016	9016	9016	9016	9016	9016	9016	9016	 4/15/2015	 22:53:8		4/15/2015	22:52:55	12.488
9018	9018	9018	9018	9018	9018	9018	9018	9018	9018	 4/15/2015	 22:53:38		4/15/2015	22:53:25	12.5058
9019	9019	9019	9019	9019	9019	9019	9019	9019	9019	 4/15/2015	 22:54:8		4/15/2015	22:53:55	12.4745
9021	9021	9021	9021	9021	9021	9021	9021	9021	9021	 4/15/2015	 22:54:38		4/15/2015	22:54:25	12.4644
9024	9024	9024	9024	9024	9024	9024	9024	9024	9024	 4/15/2015	 22:55:8		4/15/2015	22:54:55	12.4593
9027	9027	9027	9027	9027	9027	9027	9027	9027	9027	 4/15/2015	 22:55:38		4/15/2015	22:55:25	12.465
9030	9030	9030	9030	9030	9030	9030	9030	9030	9030	 4/15/2015	 22:56:8		4/15/2015	22:55:55	12.4838
9031	9031	9031	9031	9031	9031	9031	9031	9031	9031	 4/15/2015	 22:56:38		4/15/2015	22:56:25	12.4884
9032	9032	9032	9032	9032	9032	9032	9032	9032	9032	 4/15/2015	 22:57:8		4/15/2015	22:56:55	12.4709
9033	9033	9033	9033	9033	9033	9033	9033	9033	9033	 4/15/2015	 22:57:38		4/15/2015	22:57:25	12.4743
9035	9035	9035	9035	9035	9035	9035	9035	9035	9035	 4/15/2015	 22:58:8		4/15/2015	22:57:55	12.4602
9037	9037	9037	9037	9037	9037	9037	9037	9037	9037	 4/15/2015	 22:58:38		4/15/2015	22:58:25	12.4508
9039	9039	9039	9039	9039	9039	9039	9039	9039	9039	 4/15/2015	 22:59:8		4/15/2015	22:58:55	12.4585
9041	9041	9041	9041	9041	9041	9041	9041	9041	9041	 4/15/2015	 22:59:38		4/15/2015	22:59:25	12.463
9043	9043	9043	9043	9043	9043	9043	9043	9043	9043	 4/15/2015	 23:0:8		4/15/2015	22:59:55	12.4303
9044	9044	9044	9044	9044	9044	9044	9044	9044	9044	 4/15/2015	 23:0:38		4/15/2015	23:00:25	12.4298
9046	9046	9046	9046	9046	9046	9046	9046	9046	9046	 4/15/2015	 23:1:8		4/15/2015	23:00:55	12.4441
9048	9048	9048	9048	9048	9048	9048	9048	9048	9048	 4/15/2015	 23:1:38		4/15/2015	23:01:25	12.4281
9050	9050	9050	9050	9050	9050	9050	9050	9050	9050	 4/15/2015	 23:2:8		4/15/2015	23:01:55	12.4216
9053	9053	9053	9053	9053	9053	9053	9053	9053	9053	 4/15/2015	 23:2:38		4/15/2015	23:02:25	12.4233
9056	9056	9056	9056	9056	9056	9056	9056	9056	9056	 4/15/2015	 23:3:8		4/15/2015	23:02:55	12.4299
9058	9058	9058	9058	9058	9058	9058	9058	9058	9058	 4/15/2015	 23:3:38		4/15/2015	23:03:25	12.429
9060	9060	9060	9060	9060	9060	9060	9060	9060	9060	 4/15/2015	 23:4:8		4/15/2015	23:03:55	12.4311
9062	9062	9062	9062	9062	9062	9062	9062	9062	9062	 4/15/2015	 23:4:38		4/15/2015	23:04:25	12.4308
9064	9064	9064	9064	9064	9064	9064	9064	9064	9064	 4/15/2015	 23:5:8		4/15/2015	23:04:55	12.4304
9065	9065	9065	9065	9065	9065	9065	9065	9065	9065	 4/15/2015	 23:5:38		4/15/2015	23:05:25	12.4264
9066	9066	9066	9066	9066	9066	9066	9066	9066	9066	 4/15/2015	 23:6:8		4/15/2015	23:05:55	12.417
9067	9067	9067	9067	9067	9067	9067	9067	9067	9067	 4/15/2015	 23:6:38		4/15/2015	23:06:25	12.4201
9069	9069	9069	9069	9069	9069	9069	9069	9069	9069	 4/15/2015	 23:7:8		4/15/2015	23:06:55	12.4235
9070	9070	9070	9070	9070	9070	9070	9070	9070	9070	 4/15/2015	 23:7:38		4/15/2015	23:07:25	12.421
9071	9071	9071	9071	9071	9071	9071	9071	9071	9071	 4/15/2015	 23:8:8		4/15/2015	23:07:55	12.4159
9073	9073	9073	9073	9073	9073	9073	9073	9073	9073	 4/15/2015	 23:8:38		4/15/2015	23:08:25	12.4171
9074	9074	9074	9074	9074	9074	9074	9074	9074	9074	 4/15/2015	 23:9:8		4/15/2015	23:08:55	12.4199
9075	9075	9075	9075	9075	9075	9075	9075	9075	9075	 4/15/2015	 23:9:38		4/15/2015	23:09:25	12.4169
9076	9076	9076	9076	9076	9076	9076	9076	9076	9076	 4/15/2015	 23:10:8		4/15/2015	23:09:55	12.3917
9078	9078	9078	9078	9078	9078	9078	9078	9078	9078	 4/15/2015	 23:10:38		4/15/2015	23:10:25	12.3991
9080	9080	9080	9080	9080	9080	9080	9080	9080	9080	 4/15/2015	 23:11:8		4/15/2015	23:10:55	12.3937
9082	9082	9082	9082	9082	9082	9082	9082	9082	9082	 4/15/2015	 23:11:38		4/15/2015	23:11:25	12.412
9083	9083	9083	9083	9083	9083	9083	9083	9083	9083	 4/15/2015	 23:12:8		4/15/2015	23:11:55	12.3995
9084	9084	9084	9084	9084	9084	9084	9084	9084	9084	 4/15/2015	 23:12:38		4/15/2015	23:12:25	12.4266
9085	9085	9085	9085	9085	9085	9085	9085	9085	9085	 4/15/2015	 23:13:8		4/15/2015	23:12:55	12.3952
9085	9085	9085	9085	9085	9085	9085	9085	9085	9085	 4/15/2015	 23:13:38		4/15/2015	23:13:25	12.3829
9087	9087	9087	9087	9087	9087	9087	9087	9087	9087	 4/15/2015	 23:14:8		4/15/2015	23:13:55	12.3862
9088	9088	9088	9088	9088	9088	9088	9088	9088	9088	 4/15/2015	 23:14:38		4/15/2015	23:14:25	12.4289
9088	9088	9088	9088	9088	9088	9088	9088	9088	9088	 4/15/2015	 23:15:8		4/15/2015	23:14:55	12.3964
9088	9088	9088	9088	9088	9088	9088	9088	9088	9088	 4/15/2015	 23:15:38		4/15/2015	23:15:25	12.4372
9088	9088	9088	9088	9088	9088	9088	9088	9088	9088	 4/15/2015	 23:16:8		4/15/2015	23:15:55	12.4248
9087	9087	9087	9087	9087	9087	9087	9087	9087	9087	 4/15/2015	 23:16:38		4/15/2015	23:16:25	12.3778
9088	9088	9088	9088	9088	9088	9088	9088	9088	9088	 4/15/2015	 23:17:8		4/15/2015	23:16:55	12.3698
9089	9089	9089	9089	9089	9089	9089	9089	9089	9089	 4/15/2015	 23:17:38		4/15/2015	23:17:25	12.3693
9092	9092	9092	9092	9092	9092	9092	9092	9092	9092	 4/15/2015	 23:18:8		4/15/2015	23:17:55	12.3736
9094	9094	9094	9094	9094	9094	9094	9094	9094	9094	 4/15/2015	 23:18:38		4/15/2015	23:18:25	12.373
9096	9096	9096	9096	9096	9096	9096	9096	9096	9096	 4/15/2015	 23:19:8		4/15/2015	23:18:55	12.3719
9099	9099	9099	9099	9099	9099	9099	9099	9099	9099	 4/15/2015	 23:19:38		4/15/2015	23:19:25	12.3796
9100	9100	9100	9100	9100	9100	9100	9100	9100	9100	 4/15/2015	 23:20:8		4/15/2015	23:19:55	12.3896
9102	9102	9102	9102	9102	9102	9102	9102	9102	9102	 4/15/2015	 23:20:38		4/15/2015	23:20:25	12.377
9103	9103	9103	9103	9103	9103	9103	9103	9103	9103	 4/15/2015	 23:21:8		4/15/2015	23:20:55	12.3793
9104	9104	9104	9104	9104	9104	9104	9104	9104	9104	 4/15/2015	 23:21:38		4/15/2015	23:21:25	12.3767
9106	9106	9106	9106	9106	9106	9106	9106	9106	9106	 4/15/2015	 23:22:8		4/15/2015	23:21:55	12.3756
9107	9107	9107	9107	9107	9107	9107	9107	9107	9107	 4/15/2015	 23:22:38		4/15/2015	23:22:25	12.3768
9107	9107	9107	9107	9107	9107	9107	9107	9107	9107	 4/15/2015	 23:23:8		4/15/2015	23:22:55	12.3747
9108	9108	9108	9108	9108	9108	9108	9108	9108	9108	 4/15/2015	 23:23:38		4/15/2015	23:23:25	12.3751
9109	9109	9109	9109	9109	9109	9109	9109	9109	9109	 4/15/2015	 23:24:8		4/15/2015	23:23:55	12.3748
9109	9109	9109	9109	9109	9109	9109	9109	9109	9109	 4/15/2015	 23:24:38		4/15/2015	23:24:25	12.3775
9110	9110	9110	9110	9110	9110	9110	9110	9110	9110	 4/15/2015	 23:25:8		4/15/2015	23:24:55	12.364
9110	9110	9110	9110	9110	9110	9110	9110	9110	9110	 4/15/2015	 23:25:38		4/15/2015	23:25:25	12.3581
9111	9111	9111	9111	9111	9111	9111	9111	9111	9111	 4/15/2015	 23:26:8		4/15/2015	23:25:55	12.3648
9112	9112	9112	9112	9112	9112	9112	9112	9112	9112	 4/15/2015	 23:26:38		4/15/2015	23:26:25	12.3594
9113	9113	9113	9113	9113	9113	9113	9113	9113	9113	 4/15/2015	 23:27:8		4/15/2015	23:26:55	12.4137
9113	9113	9113	9113	9113	9113	9113	9113	9113	9113	 4/15/2015	 23:27:38		4/15/2015	23:27:25	12.3913
9112	9112	9112	9112	9112	9112	9112	9112	9112	9112	 4/15/2015	 23:28:8		4/15/2015	23:27:55	12.4125
9111	9111	9111	9111	9111	9111	9111	9111	9111	9111	 4/15/2015	 23:28:38		4/15/2015	23:28:25	12.4095
9110	9110	9110	9110	9110	9110	9110	9110	9110	9110	 4/15/2015	 23:29:8		4/15/2015	23:28:55	12.4053
9108	9108	9108	9108	9108	9108	9108	9108	9108	9108	 4/15/2015	 23:29:38		4/15/2015	23:29:25	12.4198
9106	9106	9106	9106	9106	9106	9106	9106	9106	9106	 4/15/2015	 23:30:8		4/15/2015	23:29:55	12.4132
9105	9105	9105	9105	9105	9105	9105	9105	9105	9105	 4/15/2015	 23:30:38		4/15/2015	23:30:25	12.405
9103	9103	9103	9103	9103	9103	9103	9103	9103	9103	 4/15/2015	 23:31:8		4/15/2015	23:30:55	12.4144
9101	9101	9101	9101	9101	9101	9101	9101	9101	9101	 4/15/2015	 23:31:38		4/15/2015	23:31:25	12.4416
9100	9100	9100	9100	9100	9100	9100	9100	9100	9100	 4/15/2015	 23:32:8		4/15/2015	23:31:55	12.4432
9098	9098	9098	9098	9098	9098	9098	9098	9098	9098	 4/15/2015	 23:32:38		4/15/2015	23:32:25	12.4429
9096	9096	9096	9096	9096	9096	9096	9096	9096	9096	 4/15/2015	 23:33:8		4/15/2015	23:32:55	12.4384
9093	9093	9093	9093	9093	9093	9093	9093	9093	9093	 4/15/2015	 23:33:38		4/15/2015	23:33:25	12.4375
9091	9091	9091	9091	9091	9091	9091	9091	9091	9091	 4/15/2015	 23:34:8		4/15/2015	23:33:55	12.4303
9090	9090	9090	9090	9090	9090	9090	9090	9090	9090	 4/15/2015	 23:34:38		4/15/2015	23:34:25	12.4309
9088	9088	9088	9088	9088	9088	9088	9088	9088	9088	 4/15/2015	 23:35:8		4/15/2015	23:34:55	12.4112
9088	9088	9088	9088	9088	9088	9088	9088	9088	9088	 4/15/2015	 23:35:38		4/15/2015	23:35:25	12.3979
9088	9088	9088	9088	9088	9088	9088	9088	9088	9088	 4/15/2015	 23:36:8		4/15/2015	23:35:55	12.393
9090	9090	9090	9090	9090	9090	9090	9090	9090	9090	 4/15/2015	 23:36:38		4/15/2015	23:36:25	12.3828
9092	9092	9092	9092	9092	9092	9092	9092	9092	9092	 4/15/2015	 23:37:8		4/15/2015	23:36:55	12.3895
9093	9093	9093	9093	9093	9093	9093	9093	9093	9093	 4/15/2015	 23:37:38		4/15/2015	23:37:25	12.3882
9095	9095	9095	9095	9095	9095	9095	9095	9095	9095	 4/15/2015	 23:38:8		4/15/2015	23:37:55	12.3816
9097	9097	9097	9097	9097	9097	9097	9097	9097	9097	 4/15/2015	 23:38:38		4/15/2015	23:38:25	12.3755
9098	9098	9098	9098	9098	9098	9098	9098	9098	9098	 4/15/2015	 23:39:8		4/15/2015	23:38:55	12.371
9100	9100	9100	9100	9100	9100	9100	9100	9100	9100	 4/15/2015	 23:39:38		4/15/2015	23:39:25	12.371
9101	9101	9101	9101	9101	9101	9101	9101	9101	9101	 4/15/2015	 23:40:8		4/15/2015	23:39:55	12.3718
9103	9103	9103	9103	9103	9103	9103	9103	9103	9103	 4/15/2015	 23:40:38		4/15/2015	23:40:25	12.3669
9105	9105	9105	9105	9105	9105	9105	9105	9105	9105	 4/15/2015	 23:41:8		4/15/2015	23:40:55	12.3673
9106	9106	9106	9106	9106	9106	9106	9106	9106	9106	 4/15/2015	 23:41:38		4/15/2015	23:41:25	12.3645
9107	9107	9107	9107	9107	9107	9107	9107	9107	9107	 4/15/2015	 23:42:8		4/15/2015	23:41:55	12.3656
9109	9109	9109	9109	9109	9109	9109	9109	9109	9109	 4/15/2015	 23:42:38		4/15/2015	23:42:25	12.3673
9110	9110	9110	9110	9110	9110	9110	9110	9110	9110	 4/15/2015	 23:43:8		4/15/2015	23:42:55	12.3729
9111	9111	9111	9111	9111	9111	9111	9111	9111	9111	 4/15/2015	 23:43:38		4/15/2015	23:43:25	12.3722
9112	9112	9112	9112	9112	9112	9112	9112	9112	9112	 4/15/2015	 23:44:8		4/15/2015	23:43:55	12.383
9112	9112	9112	9112	9112	9112	9112	9112	9112	9112	 4/15/2015	 23:44:38		4/15/2015	23:44:25	12.3851
9113	9113	9113	9113	9113	9113	9113	9113	9113	9113	 4/15/2015	 23:45:8		4/15/2015	23:44:55	12.3822
9113	9113	9113	9113	9113	9113	9113	9113	9113	9113	 4/15/2015	 23:45:38		4/15/2015	23:45:25	12.3822
9112	9112	9112	9112	9112	9112	9112	9112	9112	9112	 4/15/2015	 23:46:8		4/15/2015	23:45:55	12.3805
9112	9112	9112	9112	9112	9112	9112	9112	9112	9112	 4/15/2015	 23:46:38		4/15/2015	23:46:25	12.382
9112	9112	9112	9112	9112	9112	9112	9112	9112	9112	 4/15/2015	 23:47:8		4/15/2015	23:46:55	12.38
9112	9112	9112	9112	9112	9112	9112	9112	9112	9112	 4/15/2015	 23:47:38		4/15/2015	23:47:25	12.3826
9112	9112	9112	9112	9112	9112	9112	9112	9112	9112	 4/15/2015	 23:48:8		4/15/2015	23:47:55	12.3808
9112	9112	9112	9112	9112	9112	9112	9112	9112	9112	 4/15/2015	 23:48:38		4/15/2015	23:48:25	12.397
9111	9111	9111	9111	9111	9111	9111	9111	9111	9111	 4/15/2015	 23:49:8		4/15/2015	23:48:55	12.3857
9110	9110	9110	9110	9110	9110	9110	9110	9110	9110	 4/15/2015	 23:49:38		4/15/2015	23:49:25	12.386
9110	9110	9110	9110	9110	9110	9110	9110	9110	9110	 4/15/2015	 23:50:8		4/15/2015	23:49:55	12.3906
9110	9110	9110	9110	9110	9110	9110	9110	9110	9110	 4/15/2015	 23:50:38		4/15/2015	23:50:25	12.3897
9110	9110	9110	9110	9110	9110	9110	9110	9110	9110	 4/15/2015	 23:51:8		4/15/2015	23:50:55	12.3892
9109	9109	9109	9109	9109	9109	9109	9109	9109	9109	 4/15/2015	 23:51:38		4/15/2015	23:51:25	12.3914
9109	9109	9109	9109	9109	9109	9109	9109	9109	9109	 4/15/2015	 23:52:8		4/15/2015	23:51:55	12.4013
9108	9108	9108	9108	9108	9108	9108	9108	9108	9108	 4/15/2015	 23:52:38		4/15/2015	23:52:25	12.4005
9108	9108	9108	9108	9108	9108	9108	9108	9108	9108	 4/15/2015	 23:53:8		4/15/2015	23:52:55	12.3997
9108	9108	9108	9108	9108	9108	9108	9108	9108	9108	 4/15/2015	 23:53:38		4/15/2015	23:53:25	12.379
9107	9107	9107	9107	9107	9107	9107	9107	9107	9107	 4/15/2015	 23:54:8		4/15/2015	23:53:55	12.3792
9108	9108	9108	9108	9108	9108	9108	9108	9108	9108	 4/15/2015	 23:54:38		4/15/2015	23:54:25	12.3805
9108	9108	9108	9108	9108	9108	9108	9108	9108	9108	 4/15/2015	 23:55:8		4/15/2015	23:54:55	12.3794
9109	9109	9109	9109	9109	9109	9109	9109	9109	9109	 4/15/2015	 23:55:38		4/15/2015	23:55:25	12.3776
9110	9110	9110	9110	9110	9110	9110	9110	9110	9110	 4/15/2015	 23:56:8		4/15/2015	23:55:55	12.3789
9110	9110	9110	9110	9110	9110	9110	9110	9110	9110	 4/15/2015	 23:56:38		4/15/2015	23:56:25	12.383
9110	9110	9110	9110	9110	9110	9110	9110	9110	9110	 4/15/2015	 23:57:8		4/15/2015	23:56:55	12.3824
9111	9111	9111	9111	9111	9111	9111	9111	9111	9111	 4/15/2015	 23:57:38		4/15/2015	23:57:25	12.3905
9111	9111	9111	9111	9111	9111	9111	9111	9111	9111	 4/15/2015	 23:58:8		4/15/2015	23:57:55	12.3939
9111	9111	9111	9111	9111	9111	9111	9111	9111	9111	 4/15/2015	 23:58:38		4/15/2015	23:58:25	12.3793
9111	9111	9111	9111	9111	9111	9111	9111	9111	9111	 4/15/2015	 23:59:8		4/15/2015	23:58:55	12.3723
9111	9111	9111	9111	9111	9111	9111	9111	9111	9111	 4/15/2015	 23:59:38		4/15/2015	23:59:25	12.3592
9112	9112	9112	9112	9112	9112	9112	9112	9112	9112	 4/16/2015	 0:0:8		4/15/2015	23:59:55	12.3547
9113	9113	9113	9113	9113	9113	9113	9113	9113	9113	 4/16/2015	 0:0:38		4/16/2015	0:00:25	12.3571
9114	9114	9114	9114	9114	9114	9114	9114	9114	9114	 4/16/2015	 0:1:8		4/16/2015	0:00:55	12.3533
9116	9116	9116	9116	9116	9116	9116	9116	9116	9116	 4/16/2015	 0:1:38		4/16/2015	0:01:25	12.3521
9118	9118	9118	9118	9118	9118	9118	9118	9118	9118	 4/16/2015	 0:2:8		4/16/2015	0:01:55	12.356
9119	9119	9119	9119	9119	9119	9119	9119	9119	9119	 4/16/2015	 0:2:38		4/16/2015	0:02:25	12.3587
9120	9120	9120	9120	9120	9120	9120	9120	9120	9120	 4/16/2015	 0:3:8		4/16/2015	0:02:55	12.359
9121	9121	9121	9121	9121	9121	9121	9121	9121	9121	 4/16/2015	 0:3:38		4/16/2015	0:03:25	12.358
9122	9122	9122	9122	9122	9122	9122	9122	9122	9122	 4/16/2015	 0:4:8		4/16/2015	0:03:55	12.3608
9122	9122	9122	9122	9122	9122	9122	9122	9122	9122	 4/16/2015	 0:4:38		4/16/2015	0:04:25	12.3716
9123	9123	9123	9123	9123	9123	9123	9123	9123	9123	 4/16/2015	 0:5:8		4/16/2015	0:04:55	12.36
9123	9123	9123	9123	9123	9123	9123	9123	9123	9123	 4/16/2015	 0:5:38		4/16/2015	0:05:25	12.3621
9123	9123	9123	9123	9123	9123	9123	9123	9123	9123	 4/16/2015	 0:6:8		4/16/2015	0:05:55	12.3696
9123	9123	9123	9123	9123	9123	9123	9123	9123	9123	 4/16/2015	 0:6:38		4/16/2015	0:06:25	12.3554
9123	9123	9123	9123	9123	9123	9123	9123	9123	9123	 4/16/2015	 0:7:8		4/16/2015	0:06:55	12.3611
9124	9124	9124	9124	9124	9124	9124	9124	9124	9124	 4/16/2015	 0:7:38		4/16/2015	0:07:25	12.3584
9124	9124	9124	9124	9124	9124	9124	9124	9124	9124	 4/16/2015	 0:8:8		4/16/2015	0:07:55	12.3637
9124	9124	9124	9124	9124	9124	9124	9124	9124	9124	 4/16/2015	 0:8:38		4/16/2015	0:08:25	12.3637
9124	9124	9124	9124	9124	9124	9124	9124	9124	9124	 4/16/2015	 0:9:8		4/16/2015	0:08:55	12.3618
9124	9124	9124	9124	9124	9124	9124	9124	9124	9124	 4/16/2015	 0:9:38		4/16/2015	0:09:25	12.3659
9124	9124	9124	9124	9124	9124	9124	9124	9124	9124	 4/16/2015	 0:10:8		4/16/2015	0:09:55	12.3631
9124	9124	9124	9124	9124	9124	9124	9124	9124	9124	 4/16/2015	 0:10:38		4/16/2015	0:10:25	12.3535
9124	9124	9124	9124	9124	9124	9124	9124	9124	9124	 4/16/2015	 0:11:8		4/16/2015	0:10:55	12.3545
9125	9125	9125	9125	9125	9125	9125	9125	9125	9125	 4/16/2015	 0:11:38		4/16/2015	0:11:25	12.3544
9126	9126	9126	9126	9126	9126	9126	9126	9126	9126	 4/16/2015	 0:12:8		4/16/2015	0:11:55	12.3553
9126	9126	9126	9126	9126	9126	9126	9126	9126	9126	 4/16/2015	 0:12:38		4/16/2015	0:12:25	12.3476
9127	9127	9127	9127	9127	9127	9127	9127	9127	9127	 4/16/2015	 0:13:8		4/16/2015	0:12:55	12.346
9128	9128	9128	9128	9128	9128	9128	9128	9128	9128	 4/16/2015	 0:13:38		4/16/2015	0:13:25	12.3482
9129	9129	9129	9129	9129	9129	9129	9129	9129	9129	 4/16/2015	 0:14:8		4/16/2015	0:13:55	12.3534
9129	9129	9129	9129	9129	9129	9129	9129	9129	9129	 4/16/2015	 0:14:38		4/16/2015	0:14:25	12.3453
9130	9130	9130	9130	9130	9130	9130	9130	9130	9130	 4/16/2015	 0:15:8		4/16/2015	0:14:55	12.353
9130	9130	9130	9130	9130	9130	9130	9130	9130	9130	 4/16/2015	 0:15:38		4/16/2015	0:15:25	12.3547
9130	9130	9130	9130	9130	9130	9130	9130	9130	9130	 4/16/2015	 0:16:8		4/16/2015	0:15:55	12.3561
9130	9130	9130	9130	9130	9130	9130	9130	9130	9130	 4/16/2015	 0:16:38		4/16/2015	0:16:25	12.3558
9130	9130	9130	9130	9130	9130	9130	9130	9130	9130	 4/16/2015	 0:17:8		4/16/2015	0:16:55	12.3517
9131	9131	9131	9131	9131	9131	9131	9131	9131	9131	 4/16/2015	 0:17:38		4/16/2015	0:17:25	12.3529
9131	9131	9131	9131	9131	9131	9131	9131	9131	9131	 4/16/2015	 0:18:8		4/16/2015	0:17:55	12.341
