15583,15582,15582,15582,15582,15582,15582,15582,15582,15582,15582,15582,15582,15581,15581,15581,15581,15581,15581,15581, 3/25/2015, 12:0:42,-2
15580,15580,15580,15580,15580,15580,15580,15580,15580,15580,15580,15580,15579,15579,15579,15579,15579,15579,15579,15579, 3/25/2015, 12:0:52,-1
15578,15577,15577,15577,15577,15577,15577,15577,15577,15577,15577,15577,15576,15576,15576,15576,15576,15576,15576,15576, 3/25/2015, 12:1:2,-2
15576,15575,15575,15575,15575,15575,15575,15575,15575,15575,15575,15575,15574,15574,15574,15574,15574,15574,15574,15574, 3/25/2015, 12:1:12,-2
15573,15573,15573,15573,15573,15573,15573,15573,15573,15573,15573,15573,15573,15572,15572,15572,15572,15572,15572,15572, 3/25/2015, 12:1:22,-1
15572,15571,15571,15571,15571,15571,15571,15571,15571,15571,15571,15571,15571,15570,15570,15570,15570,15570,15570,15570, 3/25/2015, 12:1:32,-2
15569,15569,15569,15569,15569,15569,15569,15569,15569,15569,15569,15569,15568,15568,15568,15568,15568,15568,15568,15568, 3/25/2015, 12:1:42,-1
15567,15567,15567,15567,15567,15567,15567,15567,15567,15567,15567,15567,15566,15566,15566,15566,15566,15566,15566,15566, 3/25/2015, 12:1:52,-1
15565,15565,15565,15565,15565,15565,15565,15565,15565,15565,15565,15565,15564,15564,15564,15564,15564,15564,15564,15564, 3/25/2015, 12:2:2,-1
15564,15563,15563,15563,15563,15563,15563,15563,15563,15563,15563,15563,15563,15562,15562,15562,15562,15562,15562,15562, 3/25/2015, 12:2:12,-2
15562,15561,15561,15561,15561,15561,15561,15561,15561,15561,15561,15561,15560,15560,15560,15560,15560,15560,15560,15560, 3/25/2015, 12:2:22,-2
15560,15559,15559,15559,15559,15559,15559,15559,15559,15559,15559,15559,15559,15559,15559,15559,15559,15559,15559,15559, 3/25/2015, 12:2:32,-1
15559,15558,15558,15558,15558,15558,15558,15558,15558,15558,15558,15558,15557,15557,15557,15557,15557,15557,15557,15557, 3/25/2015, 12:2:42,-2
15557,15556,15556,15556,15556,15556,15556,15556,15556,15556,15556,15556,15555,15555,15555,15555,15555,15555,15555,15555, 3/25/2015, 12:2:52,-2
15555,15555,15555,15555,15555,15555,15555,15555,15555,15555,15555,15555,15554,15554,15554,15554,15554,15554,15554,15554, 3/25/2015, 12:3:2,-1
15554,15553,15553,15553,15553,15553,15553,15553,15553,15553,15553,15553,15552,15552,15552,15552,15552,15552,15552,15552, 3/25/2015, 12:3:12,-2
15552,15552,15552,15552,15552,15552,15552,15552,15552,15552,15552,15552,15551,15551,15551,15551,15551,15551,15551,15551, 3/25/2015, 12:3:22,-1
15551,15550,15550,15550,15550,15550,15550,15550,15550,15550,15550,15550,15550,15549,15549,15549,15549,15549,15549,15549, 3/25/2015, 12:3:32,-2
15550,15549,15549,15549,15549,15549,15549,15549,15549,15549,15549,15549,15549,15547,15547,15547,15547,15547,15547,15547, 3/25/2015, 12:3:42,-3
15548,15547,15547,15547,15547,15547,15547,15547,15547,15547,15547,15547,15547,15547,15547,15547,15547,15547,15547,15547, 3/25/2015, 12:3:52,-1
15547,15546,15546,15546,15546,15546,15546,15546,15546,15546,15546,15546,15545,15545,15545,15545,15545,15545,15545,15545, 3/25/2015, 12:4:2,-2
15546,15545,15545,15545,15545,15545,15545,15545,15545,15545,15545,15545,15544,15544,15544,15544,15544,15544,15544,15544, 3/25/2015, 12:4:12,-2
15544,15544,15544,15544,15544,15544,15544,15544,15544,15544,15544,15544,15543,15543,15543,15543,15543,15543,15543,15543, 3/25/2015, 12:4:22,-1
15543,15543,15543,15543,15543,15543,15543,15543,15543,15543,15543,15543,15543,15541,15541,15541,15541,15541,15541,15541, 3/25/2015, 12:4:32,-2
15542,15541,15541,15541,15541,15541,15541,15541,15541,15541,15541,15541,15541,15541,15541,15541,15541,15541,15541,15541, 3/25/2015, 12:4:42,-1
15541,15540,15540,15540,15540,15540,15540,15540,15540,15540,15540,15540,15539,15539,15539,15539,15539,15539,15539,15539, 3/25/2015, 12:4:52,-2
15540,15539,15539,15539,15539,15539,15539,15539,15539,15539,15539,15539,15538,15538,15538,15538,15538,15538,15538,15538, 3/25/2015, 12:5:2,-2
15539,15538,15538,15538,15538,15538,15538,15538,15538,15538,15538,15538,15538,15538,15538,15538,15538,15538,15538,15538, 3/25/2015, 12:5:12,-1
15538,15537,15537,15537,15537,15537,15537,15537,15537,15537,15537,15537,15536,15536,15536,15536,15536,15536,15536,15536, 3/25/2015, 12:5:22,-2
15537,15536,15536,15536,15536,15536,15536,15536,15536,15536,15536,15536,15535,15535,15535,15535,15535,15535,15535,15535, 3/25/2015, 12:5:32,-2
15536,15535,15535,15535,15535,15535,15535,15535,15535,15535,15535,15535,15535,15534,15534,15534,15534,15534,15534,15534, 3/25/2015, 12:5:42,-2
15535,15534,15534,15534,15534,15534,15534,15534,15534,15534,15534,15534,15534,15534,15534,15534,15534,15534,15534,15534, 3/25/2015, 12:5:52,-1
15534,15533,15533,15533,15533,15533,15533,15533,15533,15533,15533,15533,15532,15532,15532,15532,15532,15532,15532,15532, 3/25/2015, 12:6:2,-2
15533,15532,15532,15532,15532,15532,15532,15532,15532,15532,15532,15532,15532,15532,15532,15532,15532,15532,15532,15532, 3/25/2015, 12:6:12,-1
15532,15532,15532,15532,15532,15532,15532,15532,15532,15532,15532,15532,15531,15531,15531,15531,15531,15531,15531,15531, 3/25/2015, 12:6:22,-1
15531,15531,15531,15531,15531,15531,15531,15531,15531,15531,15531,15531,15530,15530,15530,15530,15530,15530,15530,15530, 3/25/2015, 12:6:32,-1
15531,15530,15530,15530,15530,15530,15530,15530,15530,15530,15530,15530,15529,15529,15529,15529,15529,15529,15529,15529, 3/25/2015, 12:6:42,-2
15530,15529,15529,15529,15529,15529,15529,15529,15529,15529,15529,15529,15529,15529,15529,15529,15529,15529,15529,15529, 3/25/2015, 12:6:52,-1
15529,15528,15528,15528,15528,15528,15528,15528,15528,15528,15528,15528,15527,15527,15527,15527,15527,15527,15527,15527, 3/25/2015, 12:7:2,-2
15528,15528,15528,15528,15528,15528,15528,15528,15528,15528,15528,15528,15527,15527,15527,15527,15527,15527,15527,15527, 3/25/2015, 12:7:12,-1
15528,15527,15527,15527,15527,15527,15527,15527,15527,15527,15527,15527,15526,15526,15526,15526,15526,15526,15526,15526, 3/25/2015, 12:7:22,-2
15527,15526,15526,15526,15526,15526,15526,15526,15526,15526,15526,15526,15525,15525,15525,15525,15525,15525,15525,15525, 3/25/2015, 12:7:32,-2
15526,15525,15525,15525,15525,15525,15525,15525,15525,15525,15525,15525,15525,15525,15525,15525,15525,15525,15525,15525, 3/25/2015, 12:7:42,-1
15525,15525,15525,15525,15525,15525,15525,15525,15525,15525,15525,15525,15524,15524,15524,15524,15524,15524,15524,15524, 3/25/2015, 12:7:52,-1
15525,15524,15524,15524,15524,15524,15524,15524,15524,15524,15524,15524,15523,15523,15523,15523,15523,15523,15523,15523, 3/25/2015, 12:8:2,-2
15524,15524,15524,15524,15524,15524,15524,15524,15524,15524,15524,15524,15523,15523,15523,15523,15523,15523,15523,15523, 3/25/2015, 12:8:12,-1
15523,15523,15523,15523,15523,15523,15523,15523,15523,15523,15523,15523,15522,15522,15522,15522,15522,15522,15522,15522, 3/25/2015, 12:8:22,-1
15523,15522,15522,15522,15522,15522,15522,15522,15522,15522,15522,15522,15522,15522,15522,15522,15522,15522,15522,15522, 3/25/2015, 12:8:32,-1
15522,15522,15522,15522,15522,15522,15522,15522,15522,15522,15522,15522,15520,15520,15520,15520,15520,15520,15520,15520, 3/25/2015, 12:8:42,-2
15522,15521,15521,15521,15521,15521,15521,15521,15521,15521,15521,15521,15520,15520,15520,15520,15520,15520,15520,15520, 3/25/2015, 12:8:52,-2
15521,15521,15521,15521,15521,15521,15521,15521,15521,15521,15521,15521,15519,15519,15519,15519,15519,15519,15519,15519, 3/25/2015, 12:9:2,-2
15521,15520,15520,15520,15520,15520,15520,15520,15520,15520,15520,15520,15519,15519,15519,15519,15519,15519,15519,15519, 3/25/2015, 12:9:12,-2
15520,15519,15519,15519,15519,15519,15519,15519,15519,15519,15519,15519,15519,15519,15519,15519,15519,15519,15519,15519, 3/25/2015, 12:9:22,-1
15520,15519,15519,15519,15519,15519,15519,15519,15519,15519,15519,15519,15518,15518,15518,15518,15518,15518,15518,15518, 3/25/2015, 12:9:32,-2
15519,15518,15518,15518,15518,15518,15518,15518,15518,15518,15518,15518,15517,15517,15517,15517,15517,15517,15517,15517, 3/25/2015, 12:9:42,-2
15519,15518,15518,15518,15518,15518,15518,15518,15518,15518,15518,15518,15517,15517,15517,15517,15517,15517,15517,15517, 3/25/2015, 12:9:52,-2
15518,15517,15517,15517,15517,15517,15517,15517,15517,15517,15517,15517,15517,15517,15517,15517,15517,15517,15517,15517, 3/25/2015, 12:10:2,-1
15518,15517,15517,15517,15517,15517,15517,15517,15517,15517,15517,15517,15516,15516,15516,15516,15516,15516,15516,15516, 3/25/2015, 12:10:12,-2
15517,15516,15516,15516,15516,15516,15516,15516,15516,15516,15516,15516,15516,15516,15516,15516,15516,15516,15516,15516, 3/25/2015, 12:10:22,-1
15517,15516,15516,15516,15516,15516,15516,15516,15516,15516,15516,15516,15515,15515,15515,15515,15515,15515,15515,15515, 3/25/2015, 12:10:32,-2
15516,15515,15515,15515,15515,15515,15515,15515,15515,15515,15515,15515,15515,15515,15515,15515,15515,15515,15515,15515, 3/25/2015, 12:10:42,-1
15516,15515,15515,15515,15515,15515,15515,15515,15515,15515,15515,15515,15514,15514,15514,15514,15514,15514,15514,15514, 3/25/2015, 12:10:52,-2
15515,15515,15515,15515,15515,15515,15515,15515,15515,15515,15515,15515,15514,15514,15514,15514,15514,15514,15514,15514, 3/25/2015, 12:11:2,-1
15515,15514,15514,15514,15514,15514,15514,15514,15514,15514,15514,15514,15513,15513,15513,15513,15513,15513,15513,15513, 3/25/2015, 12:11:12,-2
15515,15514,15514,15514,15514,15514,15514,15514,15514,15514,15514,15514,15513,15513,15513,15513,15513,15513,15513,15513, 3/25/2015, 12:11:22,-2
15514,15513,15513,15513,15513,15513,15513,15513,15513,15513,15513,15513,15513,15513,15513,15513,15513,15513,15513,15513, 3/25/2015, 12:11:32,-1
15514,15513,15513,15513,15513,15513,15513,15513,15513,15513,15513,15513,15512,15512,15512,15512,15512,15512,15512,15512, 3/25/2015, 12:11:42,-2
15513,15513,15513,15513,15513,15513,15513,15513,15513,15513,15513,15513,15512,15512,15512,15512,15512,15512,15512,15512, 3/25/2015, 12:11:52,-1
15513,15512,15512,15512,15512,15512,15512,15512,15512,15512,15512,15512,15512,15512,15512,15512,15512,15512,15512,15512, 3/25/2015, 12:12:2,-1
15512,15512,15512,15512,15512,15512,15512,15512,15512,15512,15512,15512,15511,15511,15511,15511,15511,15511,15511,15511, 3/25/2015, 12:12:12,-1
15512,15511,15511,15511,15511,15511,15511,15511,15511,15511,15511,15511,15510,15510,15510,15510,15510,15510,15510,15510, 3/25/2015, 12:12:22,-2
15512,15511,15511,15511,15511,15511,15511,15511,15511,15511,15511,15511,15510,15510,15510,15510,15510,15510,15510,15510, 3/25/2015, 12:12:32,-2
15511,15511,15511,15511,15511,15511,15511,15511,15511,15511,15511,15511,15510,15510,15510,15510,15510,15510,15510,15510, 3/25/2015, 12:12:42,-1
15511,15510,15510,15510,15510,15510,15510,15510,15510,15510,15510,15510,15509,15509,15509,15509,15509,15509,15509,15509, 3/25/2015, 12:12:52,-2
15511,15510,15510,15510,15510,15510,15510,15510,15510,15510,15510,15510,15509,15509,15509,15509,15509,15509,15509,15509, 3/25/2015, 12:13:2,-2
15510,15510,15510,15510,15510,15510,15510,15510,15510,15510,15510,15510,15509,15509,15509,15509,15509,15509,15509,15509, 3/25/2015, 12:13:12,-1
15510,15509,15509,15509,15509,15509,15509,15509,15509,15509,15509,15509,15508,15508,15508,15508,15508,15508,15508,15508, 3/25/2015, 12:13:22,-2
15510,15509,15509,15509,15509,15509,15509,15509,15509,15509,15509,15509,15508,15508,15508,15508,15508,15508,15508,15508, 3/25/2015, 12:13:32,-2
15509,15509,15509,15509,15509,15509,15509,15509,15509,15509,15509,15509,15508,15508,15508,15508,15508,15508,15508,15508, 3/25/2015, 12:13:42,-1
15509,15509,15509,15509,15509,15509,15509,15509,15509,15509,15509,15509,15508,15508,15508,15508,15508,15508,15508,15508, 3/25/2015, 12:13:52,-1
15509,15508,15508,15508,15508,15508,15508,15508,15508,15508,15508,15508,15507,15507,15507,15507,15507,15507,15507,15507, 3/25/2015, 12:14:2,-2
15509,15508,15508,15508,15508,15508,15508,15508,15508,15508,15508,15508,15507,15507,15507,15507,15507,15507,15507,15507, 3/25/2015, 12:14:12,-2
15508,15508,15508,15508,15508,15508,15508,15508,15508,15508,15508,15508,15506,15506,15506,15506,15506,15506,15506,15506, 3/25/2015, 12:14:22,-2
15508,15507,15507,15507,15507,15507,15507,15507,15507,15507,15507,15507,15506,15506,15506,15506,15506,15506,15506,15506, 3/25/2015, 12:14:32,-2
15508,15507,15507,15507,15507,15507,15507,15507,15507,15507,15507,15507,15506,15506,15506,15506,15506,15506,15506,15506, 3/25/2015, 12:14:42,-2
15508,15507,15507,15507,15507,15507,15507,15507,15507,15507,15507,15507,15506,15506,15506,15506,15506,15506,15506,15506, 3/25/2015, 12:14:52,-2
15507,15506,15506,15506,15506,15506,15506,15506,15506,15506,15506,15506,15506,15506,15506,15506,15506,15506,15506,15506, 3/25/2015, 12:15:2,-1
15507,15506,15506,15506,15506,15506,15506,15506,15506,15506,15506,15506,15506,15506,15506,15506,15506,15506,15506,15506, 3/25/2015, 12:15:12,-1
15507,15506,15506,15506,15506,15506,15506,15506,15506,15506,15506,15506,15505,15505,15505,15505,15505,15505,15505,15505, 3/25/2015, 12:15:22,-2
15507,15506,15506,15506,15506,15506,15506,15506,15506,15506,15506,15506,15505,15505,15505,15505,15505,15505,15505,15505, 3/25/2015, 12:15:32,-2
15506,15506,15506,15506,15506,15506,15506,15506,15506,15506,15506,15506,15505,15505,15505,15505,15505,15505,15505,15505, 3/25/2015, 12:15:42,-1
15506,15505,15505,15505,15505,15505,15505,15505,15505,15505,15505,15505,15504,15504,15504,15504,15504,15504,15504,15504, 3/25/2015, 12:15:52,-2
15506,15505,15505,15505,15505,15505,15505,15505,15505,15505,15505,15505,15504,15504,15504,15504,15504,15504,15504,15504, 3/25/2015, 12:16:2,-2
15506,15505,15505,15505,15505,15505,15505,15505,15505,15505,15505,15505,15504,15504,15504,15504,15504,15504,15504,15504, 3/25/2015, 12:16:12,-2
15505,15505,15505,15505,15505,15505,15505,15505,15505,15505,15505,15505,15504,15504,15504,15504,15504,15504,15504,15504, 3/25/2015, 12:16:22,-1
15505,15505,15505,15505,15505,15505,15505,15505,15505,15505,15505,15505,15504,15504,15504,15504,15504,15504,15504,15504, 3/25/2015, 12:16:32,-1
15505,15504,15504,15504,15504,15504,15504,15504,15504,15504,15504,15504,15503,15503,15503,15503,15503,15503,15503,15503, 3/25/2015, 12:16:42,-2
15505,15504,15504,15504,15504,15504,15504,15504,15504,15504,15504,15504,15503,15503,15503,15503,15503,15503,15503,15503, 3/25/2015, 12:16:52,-2
15505,15504,15504,15504,15504,15504,15504,15504,15504,15504,15504,15504,15503,15503,15503,15503,15503,15503,15503,15503, 3/25/2015, 12:17:2,-2
15505,15504,15504,15504,15504,15504,15504,15504,15504,15504,15504,15504,15503,15503,15503,15503,15503,15503,15503,15503, 3/25/2015, 12:17:12,-2
15504,15504,15504,15504,15504,15504,15504,15504,15504,15504,15504,15504,15503,15503,15503,15503,15503,15503,15503,15503, 3/25/2015, 12:17:22,-1
15504,15504,15504,15504,15504,15504,15504,15504,15504,15504,15504,15504,15503,15503,15503,15503,15503,15503,15503,15503, 3/25/2015, 12:17:32,-1
15504,15503,15503,15503,15503,15503,15503,15503,15503,15503,15503,15503,15503,15503,15503,15503,15503,15503,15503,15503, 3/25/2015, 12:17:42,-1
15504,15503,15503,15503,15503,15503,15503,15503,15503,15503,15503,15503,15502,15502,15502,15502,15502,15502,15502,15502, 3/25/2015, 12:17:52,-2
15504,15503,15503,15503,15503,15503,15503,15503,15503,15503,15503,15503,15502,15502,15502,15502,15502,15502,15502,15502, 3/25/2015, 12:18:2,-2
15504,15503,15503,15503,15503,15503,15503,15503,15503,15503,15503,15503,15502,15502,15502,15502,15502,15502,15502,15502, 3/25/2015, 12:18:12,-2
15503,15503,15503,15503,15503,15503,15503,15503,15503,15503,15503,15503,15502,15502,15502,15502,15502,15502,15502,15502, 3/25/2015, 12:18:22,-1
15503,15503,15503,15503,15503,15503,15503,15503,15503,15503,15503,15503,15502,15502,15502,15502,15502,15502,15502,15502, 3/25/2015, 12:18:32,-1
15503,15503,15503,15503,15503,15503,15503,15503,15503,15503,15503,15503,15502,15502,15502,15502,15502,15502,15502,15502, 3/25/2015, 12:18:42,-1
15503,15502,15502,15502,15502,15502,15502,15502,15502,15502,15502,15502,15502,15502,15502,15502,15502,15502,15502,15502, 3/25/2015, 12:18:52,-1
15503,15502,15502,15502,15502,15502,15502,15502,15502,15502,15502,15502,15501,15501,15501,15501,15501,15501,15501,15501, 3/25/2015, 12:19:2,-2
15503,15502,15502,15502,15502,15502,15502,15502,15502,15502,15502,15502,15502,15502,15502,15502,15502,15502,15502,15502, 3/25/2015, 12:19:12,-1
15503,15502,15502,15502,15502,15502,15502,15502,15502,15502,15502,15502,15501,15501,15501,15501,15501,15501,15501,15501, 3/25/2015, 12:19:22,-2
15503,15502,15502,15502,15502,15502,15502,15502,15502,15502,15502,15502,15501,15501,15501,15501,15501,15501,15501,15501, 3/25/2015, 12:19:32,-2
15503,15502,15502,15502,15502,15502,15502,15502,15502,15502,15502,15502,15501,15501,15501,15501,15501,15501,15501,15501, 3/25/2015, 12:19:42,-2
15502,15502,15502,15502,15502,15502,15502,15502,15502,15502,15502,15502,15501,15501,15501,15501,15501,15501,15501,15501, 3/25/2015, 12:19:52,-1
15502,15502,15502,15502,15502,15502,15502,15502,15502,15502,15502,15502,15501,15501,15501,15501,15501,15501,15501,15501, 3/25/2015, 12:20:2,-1
15502,15501,15501,15501,15501,15501,15501,15501,15501,15501,15501,15501,15501,15501,15501,15501,15501,15501,15501,15501, 3/25/2015, 12:20:12,-1
15502,15501,15501,15501,15501,15501,15501,15501,15501,15501,15501,15501,15500,15500,15500,15500,15500,15500,15500,15500, 3/25/2015, 12:20:22,-2
15502,15501,15501,15501,15501,15501,15501,15501,15501,15501,15501,15501,15500,15500,15500,15500,15500,15500,15500,15500, 3/25/2015, 12:20:32,-2
15502,15501,15501,15501,15501,15501,15501,15501,15501,15501,15501,15501,15500,15500,15500,15500,15500,15500,15500,15500, 3/25/2015, 12:20:42,-2
15502,15501,15501,15501,15501,15501,15501,15501,15501,15501,15501,15501,15500,15500,15500,15500,15500,15500,15500,15500, 3/25/2015, 12:20:52,-2
15501,15501,15501,15501,15501,15501,15501,15501,15501,15501,15501,15501,15500,15500,15500,15500,15500,15500,15500,15500, 3/25/2015, 12:21:2,-1
15502,15501,15501,15501,15501,15501,15501,15501,15501,15501,15501,15501,15500,15500,15500,15500,15500,15500,15500,15500, 3/25/2015, 12:21:12,-2
15501,15501,15501,15501,15501,15501,15501,15501,15501,15501,15501,15501,15500,15500,15500,15500,15500,15500,15500,15500, 3/25/2015, 12:21:22,-1
15501,15501,15501,15501,15501,15501,15501,15501,15501,15501,15501,15501,15500,15500,15500,15500,15500,15500,15500,15500, 3/25/2015, 12:21:32,-1
15501,15501,15501,15501,15501,15501,15501,15501,15501,15501,15501,15501,15500,15500,15500,15500,15500,15500,15500,15500, 3/25/2015, 12:21:42,-1
15501,15500,15500,15500,15500,15500,15500,15500,15500,15500,15500,15500,15500,15500,15500,15500,15500,15500,15500,15500, 3/25/2015, 12:21:52,-1
15501,15500,15500,15500,15500,15500,15500,15500,15500,15500,15500,15500,15500,15500,15500,15500,15500,15500,15500,15500, 3/25/2015, 12:22:2,-1
15501,15500,15500,15500,15500,15500,15500,15500,15500,15500,15500,15500,15499,15499,15499,15499,15499,15499,15499,15499, 3/25/2015, 12:22:12,-2
15501,15500,15500,15500,15500,15500,15500,15500,15500,15500,15500,15500,15499,15499,15499,15499,15499,15499,15499,15499, 3/25/2015, 12:22:22,-2
15501,15500,15500,15500,15500,15500,15500,15500,15500,15500,15500,15500,15500,15499,15499,15499,15499,15499,15499,15499, 3/25/2015, 12:22:32,-2
15501,15500,15500,15500,15500,15500,15500,15500,15500,15500,15500,15500,15499,15499,15499,15499,15499,15499,15499,15499, 3/25/2015, 12:22:42,-2
15501,15500,15500,15500,15500,15500,15500,15500,15500,15500,15500,15500,15499,15499,15499,15499,15499,15499,15499,15499, 3/25/2015, 12:22:52,-2
15501,15500,15500,15500,15500,15500,15500,15500,15500,15500,15500,15500,15499,15499,15499,15499,15499,15499,15499,15499, 3/25/2015, 12:23:2,-2
